s11,s21,beta,alpha,Zo
-20.680754,-1.8523502,1402.968,3.1624582,119.697205
-20.680754,-1.8523502,1402.968,3.1624582,119.697205
-21.26113,-1.7489339,1405.0431,3.1663456,119.71541
-21.26113,-1.7489339,1405.0431,3.1663456,119.71541
-21.26113,-1.7489339,1405.0431,3.1663456,119.71541
-21.270378,-1.7481548,1405.0433,3.166344,119.71584
-21.270378,-1.7481548,1405.0433,3.166344,119.71584
-21.834581,-1.6556634,1407.0496,3.170253,119.73286
-21.834581,-1.6556634,1407.0496,3.170253,119.73286
-21.832008,-1.654381,1407.0809,3.1704662,119.742775
-21.832008,-1.654381,1407.0809,3.1704662,119.742775
-21.832008,-1.654381,1407.0809,3.1704662,119.742775
-22.379484,-1.5720783,1408.9993,3.1739726,119.76607
-22.379484,-1.5720783,1408.9993,3.1739726,119.76607
-22.375336,-1.5716947,1409.1082,3.174563,119.76607
-22.375336,-1.5716947,1409.4517,3.1788268,119.76607
-22.375336,-1.5716947,1409.4517,3.1788268,119.76607
-22.886404,-1.4987212,1410.9633,3.1788268,119.788345
-22.886404,-1.4987212,1410.9633,3.1788268,119.788345
-22.902443,-1.4990175,1411.1495,3.1788268,119.788475
-22.952406,-1.499067,1411.1512,3.1800153,119.788475
-22.952406,-1.499067,1411.1512,3.1800153,119.788475
-23.423473,-1.4324317,1412.6664,3.1830173,119.81642
-23.423473,-1.4324317,1412.6664,3.1830173,119.81642
-23.402597,-1.4323827,1413.1799,3.1830173,119.8159
-23.402803,-1.4298315,1413.1976,3.1830037,119.822174
-23.402803,-1.4298315,1413.1976,3.1830037,119.822174
-23.830479,-1.3742121,1415.0173,3.1830037,119.83977
-23.830479,-1.3742121,1415.0173,3.1830037,119.83977
-23.888302,-1.374197,1415.2052,3.187124,119.84207
-23.897375,-1.3739822,1415.2145,3.1871092,119.84095
-23.897375,-1.3739822,1415.2145,3.1871092,119.84095
-24.360363,-1.3236301,1417.2496,3.1921637,119.86585
-24.360363,-1.3236301,1417.2496,3.1921637,119.86585
-24.360594,-1.3233933,1417.2496,3.1921637,119.86479
-24.360594,-1.3233933,1417.2496,3.1921637,119.86479
-24.360594,-1.3233933,1417.2496,3.1921637,119.86479
-24.792433,-1.28153,1419.2635,3.1948495,119.889
-24.792433,-1.28153,1419.2635,3.1948495,119.889
-24.815802,-1.2763871,1419.276,3.1967905,119.88898
-24.833939,-1.2763895,1418.6765,3.1967905,119.88725
-24.833939,-1.2763895,1418.6765,3.1967905,119.88725
-25.256237,-1.2358633,1421.3274,3.1980233,119.89273
-25.256237,-1.2358633,1421.3274,3.1980233,119.89273
-25.247892,-1.2358633,1421.3274,3.2005684,119.91329
-25.283,-1.235868,1421.641,3.2040646,119.90637
-25.283,-1.235868,1421.641,3.2040646,119.90637
-25.66408,-1.1993535,1422.492,3.2049844,119.94054
-25.66408,-1.1993535,1422.492,3.2049844,119.94054
-25.66408,-1.1993535,1423.3838,3.2049844,119.9403
-25.66405,-1.1993535,1423.5768,3.2050033,119.93972
-25.66405,-1.1993535,1423.5768,3.2050033,119.93972
-26.054909,-1.1677736,1425.3794,3.2089038,119.96535
-26.054909,-1.1677736,1425.3794,3.2089038,119.96535
-26.054909,-1.1677736,1425.3794,3.2089038,119.96535
-26.054909,-1.1677736,1425.3794,3.20891,119.96613
-26.054909,-1.1677736,1425.3794,3.20891,119.96613
-26.427202,-1.13849,1427.4078,3.212987,119.98784
-26.427202,-1.13849,1427.4078,3.212987,119.98784
-26.427202,-1.1387956,1427.4655,3.212987,119.98784
-26.427202,-1.1387956,1427.4655,3.212987,119.98784
-26.427202,-1.1387956,1427.4655,3.212987,119.98784
-26.75283,-1.1199822,1429.459,3.2170372,120.015755
-26.75283,-1.1199822,1429.459,3.2170372,120.015755
-26.771616,-1.1125673,1429.4799,3.2174897,120.01614
-26.77188,-1.1125673,1429.5483,3.2182477,120.01616
-26.77188,-1.1125673,1429.5483,3.2182477,120.01616
-27.069273,-1.0918072,1431.4799,3.2201312,120.04586
-27.069273,-1.0918072,1431.4799,3.2201312,120.04586
-27.088852,-1.091682,1431.461,3.2214727,120.03697
-27.106058,-1.0915978,1431.5798,3.2214727,120.04593
-27.106058,-1.0915978,1431.5798,3.2214727,120.04593
-27.367167,-1.0727445,1432.484,3.222851,120.062126
-27.367167,-1.0727445,1432.484,3.222851,120.062126
-27.367699,-1.0727445,1433.5007,3.2262177,120.06209
-27.389318,-1.0655315,1433.5131,3.2261918,120.062096
-27.389318,-1.0655315,1433.5131,3.2261918,120.062096
-27.61285,-1.0563388,1435.5419,3.2299817,120.089226
-27.61285,-1.0563388,1435.5419,3.2299817,120.089226
-27.61285,-1.0563388,1435.5419,3.2299817,120.089226
-27.618847,-1.0539355,1435.549,3.2299817,120.09176
-27.618847,-1.0539355,1435.549,3.2299817,120.09176
-27.81434,-1.0433538,1437.5964,3.2345984,120.11213
-27.81434,-1.0433538,1437.5964,3.2345984,120.11213
-27.81953,-1.041445,1437.5927,3.2346604,120.11359
-27.819277,-1.041445,1437.6903,3.2346604,120.11367
-27.819277,-1.041445,1437.6903,3.2346604,120.11367
-27.971039,-1.0329608,1439.6367,3.2373018,120.137474
-27.971039,-1.0329608,1439.6367,3.2373018,120.137474
-27.972841,-1.0315475,1439.6266,3.2388985,120.13767
-27.987808,-1.0315475,1439.6266,3.2388985,120.14573
-27.987808,-1.0315475,1439.6266,3.2388985,120.14573
-28.071268,-1.0243311,1441.7288,3.2434795,120.158295
-28.071268,-1.0243311,1441.7288,3.2434795,120.158295
-28.071358,-1.0243311,1441.6721,3.2434795,120.16196
-28.071379,-1.0243374,1442.1083,3.2440166,120.16398
-28.071379,-1.0243374,1442.1083,3.2440166,120.16398
-28.109146,-1.0196747,1443.6844,3.2469614,120.18585
-28.109146,-1.0196747,1443.6844,3.2469614,120.18585
-28.109146,-1.0196747,1443.6844,3.2469614,120.18585
-28.109484,-1.0195941,1443.6924,3.247376,120.18856
-28.109484,-1.0195941,1443.6924,3.247376,120.18856
-28.082275,-1.0183606,1445.7256,3.2514257,120.21179
-28.082275,-1.0183606,1445.7256,3.2514257,120.21179
-28.082275,-1.0183606,1445.7256,3.2514257,120.21179
-28.084007,-1.0180012,1445.7142,3.2515612,120.21167
-28.084007,-1.0180012,1445.7142,3.2515612,120.21167
-27.98465,-1.0183132,1447.7678,3.2551162,120.23323
-27.98465,-1.0183132,1447.7678,3.2551162,120.23323
-27.983868,-1.0195894,1447.7675,3.2551162,120.233765
-27.983868,-1.0195894,1447.7675,3.2551162,120.233765
-27.983868,-1.0195894,1447.7675,3.2551162,120.233765
-27.806862,-1.0249668,1449.7681,3.25978,120.260475
-27.806862,-1.0249668,1449.7681,3.25978,120.260475
-27.805462,-1.025519,1449.7957,3.25978,120.26048
-27.805462,-1.025519,1451.0695,3.2597353,120.260735
-27.805462,-1.025519,1451.0695,3.2597353,120.260735
-27.554283,-1.0338414,1451.828,3.2616005,120.28529
-27.554283,-1.0338414,1451.828,3.2616005,120.28529
-27.553211,-1.0338414,1451.8235,3.2640119,120.28459
-27.552044,-1.0338414,1452.5188,3.2639914,120.28459
-27.552044,-1.0338414,1452.5188,3.2639914,120.28459
-27.219904,-1.0467211,1453.8541,3.262816,120.301636
-27.219904,-1.0467211,1453.8541,3.262816,120.301636
-27.21797,-1.0467211,1453.8541,3.2689497,120.30765
-27.21734,-1.0467947,1453.8866,3.269106,120.311745
-27.21734,-1.0467947,1453.8866,3.269106,120.311745
-26.810148,-1.0630019,1455.9128,3.272106,120.33319
-26.810148,-1.0630019,1455.9128,3.272106,120.33319
-26.810148,-1.0630019,1455.9128,3.272106,120.33319
-26.809958,-1.0653101,1455.8757,3.272106,120.33345
-26.809958,-1.0653101,1455.8757,3.272106,120.33345
-26.32885,-1.0852164,1457.9319,3.276542,120.35653
-26.32885,-1.0852164,1457.9319,3.276542,120.35653
-26.323353,-1.085243,1457.956,3.276542,120.358215
-26.323353,-1.085243,1457.956,3.276542,120.358215
-26.323353,-1.085243,1457.956,3.276542,120.358215
-25.784897,-1.1105793,1459.9664,3.2799454,120.38262
-25.784897,-1.1105793,1459.9664,3.2799454,120.38262
-25.7869,-1.1113446,1459.9661,3.2810445,120.38303
-25.770409,-1.1113446,1459.9661,3.2810445,120.38911
-25.770409,-1.1113446,1459.9661,3.2810445,120.38911
-25.260134,-1.1399173,1461.7411,3.2828662,120.406906
-25.260134,-1.1399173,1461.7411,3.2828662,120.406906
-25.191208,-1.1400615,1462.02,3.2846959,120.406906
-25.147858,-1.1465242,1462.0574,3.2846959,120.41212
-25.147858,-1.1465242,1462.0574,3.2846959,120.41212
-24.598766,-1.1717607,1464.2389,3.28841,120.42757
-24.598766,-1.1717607,1464.2389,3.28841,120.42757
-24.58502,-1.1717607,1464.0488,3.2896762,120.42958
-24.58369,-1.1752898,1464.0521,3.2897203,120.43363
-24.58369,-1.1752898,1464.0521,3.2897203,120.43363
-23.961203,-1.2050884,1466.0739,3.293887,120.45599
-23.961203,-1.2050884,1466.0739,3.293887,120.45599
-23.961203,-1.2050884,1466.0739,3.293887,120.45599
-23.959211,-1.2054456,1466.0732,3.293887,120.455414
-23.959211,-1.2054456,1466.0732,3.293887,120.455414
-23.358463,-1.2329723,1468.1128,3.298087,120.47651
-23.358463,-1.2329723,1468.1128,3.298087,120.47651
-23.351992,-1.2369347,1468.1112,3.298043,120.48013
-23.351992,-1.2369347,1468.1112,3.298043,120.48013
-23.351992,-1.2369347,1468.1112,3.298043,120.48013
-22.798868,-1.2604303,1470.1843,3.3020215,120.50216
-22.798868,-1.2604303,1470.1843,3.3020215,120.50216
-22.799177,-1.2616348,1470.1522,3.302064,120.503365
-22.796131,-1.2616348,1470.1522,3.3021667,120.50569
-22.796131,-1.2616348,1470.1522,3.3021667,120.50569
-22.333576,-1.272778,1472.2023,3.3063414,120.52687
-22.333576,-1.272778,1472.2023,3.3063414,120.52687
-22.329563,-1.272778,1472.2189,3.3063414,120.52687
-22.32315,-1.272778,1472.1956,3.3071368,120.53366
-22.32315,-1.272778,1472.1956,3.3071368,120.53366
-22.175695,-1.271007,1474.2344,3.310367,120.55352
-22.175695,-1.271007,1474.2344,3.310367,120.55352
-21.957838,-1.271007,1474.2344,3.310367,120.55352
-21.954296,-1.2708967,1474.2662,3.310367,120.5548
-21.954296,-1.2708967,1474.2662,3.310367,120.5548
-21.699846,-1.2536321,1475.963,3.310487,120.57569
-21.699846,-1.2536321,1475.963,3.310487,120.57569
-21.699846,-1.2536321,1476.26,3.3147683,120.57569
-21.69974,-1.2536321,1476.2594,3.3147683,120.57587
-21.69974,-1.2536321,1476.2594,3.3147683,120.57587
-21.58246,-1.2216786,1478.2595,3.3192985,120.60019
-21.58246,-1.2216786,1478.2595,3.3192985,120.60019
-21.582317,-1.2192711,1478.2849,3.3192985,120.60016
-21.582317,-1.2192711,1478.2849,3.3192985,120.60016
-21.582317,-1.2192711,1478.2849,3.3192985,120.60016
-21.57163,-1.1804824,1480.3347,3.323386,120.62617
-21.57163,-1.1804824,1480.3347,3.323386,120.62617
-21.571747,-1.1804568,1480.3367,3.323386,120.62554
-21.571747,-1.1804568,1480.3613,3.323386,120.6295
-21.571747,-1.1804568,1480.3613,3.323386,120.6295
-21.642149,-1.1355113,1481.6433,3.328316,120.6516
-21.642149,-1.1355113,1481.6433,3.328316,120.6516
-21.66222,-1.1355113,1482.3638,3.328316,120.64749
-21.662807,-1.1355113,1482.3638,3.3284907,120.646484
-21.662807,-1.1355113,1482.3638,3.3284907,120.646484
-21.831146,-1.0922577,1484.783,3.3302824,120.67443
-21.831146,-1.0922577,1484.783,3.3302824,120.67443
-21.831285,-1.0922577,1484.4053,3.3320854,120.67334
-21.83154,-1.0922643,1484.3951,3.3320854,120.67308
-21.83154,-1.0922643,1484.3951,3.3320854,120.67308
-22.049639,-1.053039,1486.4503,3.336114,120.69654
-22.049639,-1.053039,1486.4503,3.336114,120.69654
-22.049639,-1.053039,1486.4503,3.336114,120.69654
-22.051191,-1.053039,1486.4487,3.3372216,120.69808
-22.051191,-1.053039,1486.4487,3.3372216,120.69808
-22.3092,-1.0204812,1488.4912,3.340022,120.72028
-22.3092,-1.0204812,1488.4912,3.340022,120.72028
-22.30974,-1.0204812,1488.5038,3.340397,120.720116
-22.564598,-1.0204812,1488.5216,3.340397,120.720116
-22.564598,-1.0204812,1488.5216,3.340397,120.720116
-22.57981,-0.99844193,1490.5258,3.3431842,120.74037
-22.57981,-0.99844193,1490.5258,3.3431842,120.74037
-22.58209,-0.9946553,1490.5281,3.3448215,120.74555
-22.58209,-0.9946553,1490.5281,3.3448215,120.74555
-22.58209,-0.9946553,1490.5281,3.3448215,120.74555
-22.870407,-0.9744141,1492.5331,3.3447063,120.76886
-22.870407,-0.9744141,1492.5331,3.3447063,120.76886
-22.861692,-0.9744141,1492.5331,3.34817,120.76883
-22.940119,-0.97194093,1492.4772,3.3490095,120.76851
-22.940119,-0.97194093,1492.4772,3.3490095,120.76851
-23.131653,-0.9616123,1494.6233,3.3499653,120.789276
-23.131653,-0.9616123,1494.6233,3.3499653,120.789276
-23.131742,-0.9616123,1494.6082,3.3529947,120.790535
-23.128067,-0.96132994,1494.556,3.353378,120.78725
-23.128067,-0.96132994,1494.556,3.353378,120.78725
-23.412205,-0.9546276,1495.0223,3.3534012,120.818436
-23.412205,-0.9546276,1495.0223,3.3534012,120.818436
-23.405678,-0.9546276,1496.6443,3.3571754,120.8169
-23.405678,-0.9541609,1496.6383,3.357152,120.8169
-23.405678,-0.9541609,1496.6383,3.357152,120.8169
-23.640032,-0.95265627,1498.6858,3.3615,120.838
-23.640032,-0.95265627,1498.6858,3.3615,120.838
-23.660555,-0.95265627,1498.666,3.3618975,120.840744
-23.660555,-0.95265627,1498.666,3.3618975,120.840744
-23.660555,-0.95265627,1498.666,3.3618975,120.840744
-23.885595,-0.9539543,1500.7134,3.365881,120.86395
-23.885595,-0.9539543,1500.7134,3.365881,120.86395
-23.900211,-0.95397687,1500.7166,3.365881,120.86702
-23.91044,-0.9539806,1500.7242,3.365881,120.86672
-23.91044,-0.9539806,1500.7242,3.365881,120.86672
-24.116999,-0.9596505,1502.828,3.3675423,120.87298
-24.116999,-0.9596505,1502.828,3.3675423,120.87298
-24.117002,-0.95967036,1502.7557,3.3704975,120.88936
-24.204657,-0.9635226,1502.8821,3.3706222,120.88936
-24.204657,-0.9635226,1502.8821,3.3706222,120.88936
-24.318905,-0.96870446,1504.3439,3.3726847,120.893555
-24.318905,-0.96870446,1504.3439,3.3726847,120.893555
-24.317074,-0.96870446,1504.7744,3.3735888,120.91155
-24.32357,-0.9450919,1505.1256,3.3734014,120.91138
-24.32357,-0.9450919,1505.1256,3.3734014,120.91138
-24.4961,-0.9808106,1506.8135,3.3788075,120.93574
-24.4961,-0.9808106,1506.8135,3.3788075,120.93574
-24.4961,-0.9808106,1506.8135,3.3788075,120.93574
-24.49546,-0.9808106,1506.8066,3.3787627,120.93824
-24.49546,-0.9808106,1506.8066,3.3787627,120.93824
-24.656342,-0.99553305,1508.8339,3.3824427,120.96007
-24.656342,-0.99553305,1508.8339,3.3824427,120.96007
-24.65665,-0.99553305,1508.8339,3.3825405,120.96062
-24.65665,-0.99553305,1508.8339,3.3825405,120.96062
-24.65665,-0.99553305,1508.8339,3.3825405,120.96062
-24.774992,-1.0125835,1510.8993,3.3866646,120.979675
-24.774992,-1.0125835,1510.8993,3.3866646,120.979675
-24.796896,-1.0125835,1510.8901,3.3871527,120.9833
-24.796896,-1.0125835,1510.8901,3.3871527,120.9833
-24.796896,-1.0125835,1510.8901,3.3871527,120.9833
-24.916485,-1.0242102,1512.9302,3.3905606,121.00618
-24.916485,-1.0242102,1512.9302,3.3905606,121.00618
-24.915953,-1.0326767,1512.93,3.3908834,121.006165
-24.916166,-1.0339024,1512.928,3.3921657,121.012024
-24.916166,-1.0339024,1512.928,3.3921657,121.012024
-25.003454,-1.0440849,1514.6766,3.395375,121.0304
-25.003454,-1.0440849,1514.6766,3.395375,121.0304
-25.004284,-1.0539082,1514.9617,3.395605,121.03087
-25.005722,-1.0538393,1514.9923,3.395584,121.03151
-25.005722,-1.0538393,1514.9923,3.395584,121.03151
-25.070116,-1.0777565,1517.0015,3.3994312,121.055466
-25.070116,-1.0777565,1517.0015,3.3994312,121.055466
-25.070116,-1.0777565,1517.0015,3.3994312,121.055466
-25.070093,-1.0772808,1517.0079,3.399995,121.05571
-25.070093,-1.0772808,1517.0079,3.399995,121.05571
-25.105873,-1.1030625,1519.0453,3.4037783,121.0778
-25.105873,-1.1030625,1519.0453,3.4037783,121.0778
-25.105455,-1.103419,1519.0496,3.4037783,121.0778
-25.105455,-1.103419,1519.0496,3.4037783,121.0778
-25.105455,-1.103419,1519.0496,3.4037783,121.0778
-25.107872,-1.1290426,1521.0763,3.4079626,121.100204
-25.107872,-1.1290426,1521.0763,3.4079626,121.100204
-25.108664,-1.1298474,1521.0967,3.4079797,121.100716
-25.109499,-1.1389371,1521.1315,3.4090142,121.11514
-25.109499,-1.1389371,1521.1315,3.4090142,121.11514
-25.080168,-1.1567175,1523.1053,3.4096985,121.12549
-25.080168,-1.1567175,1523.1053,3.4096985,121.12549
-25.076765,-1.1584554,1523.115,3.4119823,121.12574
-25.076181,-1.1584554,1523.3315,3.4119823,121.12574
-25.076181,-1.1584554,1523.3315,3.4119823,121.12574
-25.01651,-1.1880983,1525.0487,3.4149475,121.144
-25.01651,-1.1880983,1525.0487,3.4149475,121.144
-25.004997,-1.1881204,1525.1681,3.4164417,121.14799
-25.004368,-1.1881181,1525.1582,3.4168646,121.14755
-25.004368,-1.1881181,1525.1582,3.4168646,121.14755
-24.889513,-1.2200526,1527.191,3.4210277,121.17186
-24.889513,-1.2200526,1527.191,3.4210277,121.17186
-24.889513,-1.2200526,1527.191,3.4210277,121.17186
-24.889128,-1.2200526,1527.1942,3.4210277,121.17185
-24.889128,-1.2200526,1527.1942,3.4210277,121.17185
-24.730175,-1.2517992,1529.2339,3.4250104,121.19554
-24.730175,-1.2517992,1529.2339,3.4250104,121.19554
-24.730219,-1.2531472,1529.2327,3.42504,121.19597
-24.730219,-1.2531472,1529.2327,3.42504,121.19597
-24.730219,-1.2531472,1529.2327,3.42504,121.19597
-24.531942,-1.2867229,1531.2772,3.4289565,121.21884
-24.531942,-1.2867229,1531.2772,3.4289565,121.21884
-24.531914,-1.2867229,1531.2802,3.4289565,121.21886
-24.531914,-1.2869096,1531.5946,3.4289565,121.2191
-24.531914,-1.2869096,1531.5946,3.4289565,121.2191
-24.495773,-1.322112,1533.3274,3.433478,121.24093
-24.495773,-1.322112,1533.3274,3.433478,121.24093
-24.30807,-1.322112,1533.3109,3.433478,121.24217
-21.608608,-1.3171924,1379.9937,3.0833554,118.537994
-21.608608,-1.3171924,1379.8066,3.0833554,118.537994
-21.608608,-1.3171924,1379.8066,3.0833554,118.537994
-21.29318,-1.3633264,1381.9296,3.0866582,118.54905
-21.29318,-1.3633264,1381.9296,3.0866582,118.54905
-21.29318,-1.3633264,1382.0203,3.0876346,118.55347
-21.293915,-1.3633264,1382.0276,3.08776,118.554474
-21.293915,-1.3633264,1382.0276,3.08776,118.554474
-20.970716,-1.4174749,1384.045,3.091878,118.56865
-20.970716,-1.4174749,1384.045,3.091878,118.56865
-20.970716,-1.4174749,1384.045,3.091878,118.56865
-20.971373,-1.4174726,1384.0446,3.0918941,118.56865
-20.971373,-1.4174726,1384.0446,3.0918941,118.56865
-20.648912,-1.480278,1386.0581,3.095809,118.58342
-20.648912,-1.480278,1386.0581,3.095809,118.58342
-20.649143,-1.480278,1386.0664,3.095809,118.583405
-20.649143,-1.480278,1386.0664,3.095809,118.583405
-20.649143,-1.480278,1386.0664,3.095809,118.583405
-20.335154,-1.5505806,1388.1045,3.1003869,118.598076
-20.335154,-1.5505806,1388.1045,3.1003869,118.598076
-20.334898,-1.5522966,1388.1008,3.1003869,118.598236
-20.33474,-1.5522966,1388.2864,3.1003869,118.59827
-20.33474,-1.5522966,1388.2864,3.1003869,118.59827
-20.038797,-1.6322095,1390.1001,3.1044705,118.61291
-20.038797,-1.6322095,1390.1001,3.1044705,118.61291
-20.039356,-1.6322095,1390.1163,3.1044705,118.61324
-19.917595,-1.6322095,1389.9719,3.105958,118.61319
-19.917595,-1.6322095,1389.9719,3.105958,118.61319
-19.774927,-1.7182976,1391.6104,3.1074052,118.61084
-19.774927,-1.7182976,1391.6104,3.1074052,118.61084
-19.776203,-1.7182976,1392.165,3.1086907,118.629524
-19.775934,-1.7182976,1392.3586,3.1090264,118.62939
-19.775934,-1.7182976,1392.3586,3.1090264,118.62939
-19.560875,-1.8063648,1394.1812,3.1130204,118.64422
-19.560875,-1.8063648,1394.1812,3.1130204,118.64422
-19.560875,-1.8063648,1394.1812,3.1130204,118.64422
-19.557793,-1.8063879,1394.1812,3.1130204,118.64411
-19.557793,-1.8063879,1394.1812,3.1130204,118.64411
-19.409807,-1.8901436,1396.2025,3.1161573,118.65972
-19.409807,-1.8901436,1396.2025,3.1161573,118.65972
-19.40716,-1.8901436,1396.2004,3.1174154,118.65975
-19.40716,-1.8901436,1396.2004,3.1174154,118.65975
-19.40716,-1.8901436,1396.2004,3.1174154,118.65975
-19.333824,-1.961588,1398.2354,3.1204574,118.67383
-19.333824,-1.961588,1398.2354,3.1204574,118.67383
-19.331484,-1.9616055,1398.2429,3.1217492,118.67402
-19.35037,-1.9616055,1398.9364,3.1217754,118.6773
-19.35037,-1.9616055,1398.9364,3.1217754,118.6773
-19.354975,-2.01262,1399.9493,3.1241796,118.68461
-19.354975,-2.01262,1399.9493,3.1241796,118.68461
-19.348831,-2.01262,1400.2521,3.1256099,118.68969
-19.346844,-2.01262,1400.3243,3.1256099,118.6896
-19.346844,-2.01262,1400.3243,3.1256099,118.6896
-19.45854,-2.0365977,1401.7618,3.128106,118.705444
-19.45854,-2.0365977,1401.7618,3.128106,118.705444
-19.457916,-2.0365977,1402.2876,3.130228,118.705444
-19.456688,-2.0365977,1402.3267,3.130228,118.70586
-19.456688,-2.0365977,1402.3267,3.130228,118.70586
-19.799864,-2.0319614,1403.9476,3.1326654,118.71963
-19.799864,-2.0319614,1403.9476,3.1326654,118.71963
-19.665405,-2.0319614,1404.3103,3.1345077,118.719795
-19.666267,-2.031975,1404.3201,3.1345077,118.72035
-19.666267,-2.031975,1404.3201,3.1345077,118.72035
-19.956839,-1.9997232,1406.3425,3.1378,118.73238
-19.956839,-1.9997232,1406.3425,3.1378,118.73238
