s11,s21,beta,alpha,Zo
-27.466064,-1.5065808,1242.9282,3.8457825,73.77251
-27.13818,-1.5318446,1245.359,3.8497264,73.7282
-27.13818,-1.5318446,1245.359,3.8497264,73.7282
-27.13818,-1.5318446,1245.359,3.8497264,73.7282
-27.13818,-1.5318446,1245.359,3.8497264,73.7282
-27.13818,-1.5318446,1245.359,3.8497264,73.7282
-26.766098,-1.5608587,1247.7478,3.851288,73.68015
-26.766098,-1.5608587,1247.7478,3.851288,73.68015
-26.766098,-1.5608587,1247.7478,3.851288,73.68015
-26.766098,-1.5608587,1247.7478,3.851288,73.68015
-26.766098,-1.5608587,1247.7478,3.851288,73.68015
-26.354313,-1.5935935,1250.1566,3.8533936,73.64076
-26.354313,-1.5935935,1250.1566,3.8533936,73.64076
-26.354313,-1.5935935,1250.1566,3.8533936,73.64076
-26.354313,-1.5935935,1250.1566,3.8533936,73.64076
-26.354313,-1.5935935,1250.1566,3.8533936,73.64076
-25.914679,-1.6290784,1252.5765,3.8563523,73.5937
-25.914679,-1.6290784,1252.5765,3.8563523,73.5937
-25.914679,-1.6290784,1252.5765,3.8563523,73.5937
-25.914679,-1.6290784,1252.5765,3.8563523,73.5937
-25.914679,-1.6290784,1252.5765,3.8563523,73.5937
-25.441967,-1.6694685,1254.9601,3.8586168,73.54928
-25.441967,-1.6694685,1254.9601,3.8586168,73.54928
-25.441967,-1.6694685,1254.9601,3.8586168,73.54928
-25.441967,-1.6694685,1254.9601,3.8586168,73.54928
-25.441967,-1.6694685,1254.9601,3.8586168,73.54928
-24.93706,-1.711565,1257.4124,3.8608582,73.50599
-24.93706,-1.711565,1257.4124,3.8608582,73.50599
-24.93706,-1.711565,1257.4124,3.8608582,73.50599
-24.93706,-1.711565,1257.4124,3.8608582,73.50599
-24.93706,-1.711565,1257.4124,3.8608582,73.50599
-24.41077,-1.7598808,1259.7505,3.8636801,73.46136
-24.41077,-1.7598808,1259.7505,3.8636801,73.46136
-24.41077,-1.7598808,1259.7505,3.8636801,73.46136
-24.41077,-1.7598808,1259.7505,3.8636801,73.46136
-24.41077,-1.7598808,1259.7505,3.8636801,73.46136
-23.861992,-1.808938,1262.2028,3.8656697,73.41892
-23.861992,-1.808938,1262.2028,3.8656697,73.41892
-23.861992,-1.808938,1262.2028,3.8656697,73.41892
-23.861992,-1.808938,1262.2028,3.8656697,73.41892
-23.861992,-1.808938,1262.2028,3.8656697,73.41892
-23.291317,-1.8604563,1264.6083,3.8683527,73.37819
-23.291317,-1.8604563,1264.6083,3.8683527,73.37819
-23.291317,-1.8604563,1264.6083,3.8683527,73.37819
-23.291317,-1.8604563,1264.6083,3.8683527,73.37819
-23.291317,-1.8604563,1264.6083,3.8683527,73.37819
-22.711689,-1.9136777,1266.9971,3.8712194,73.3327
-22.711689,-1.9136777,1266.9971,3.8712194,73.3327
-22.711689,-1.9136777,1266.9971,3.8712194,73.3327
-22.711689,-1.9136777,1266.9971,3.8712194,73.3327
-22.711689,-1.9136777,1266.9971,3.8712194,73.3327
-22.12268,-1.9669893,1269.3663,3.874104,73.28893
-22.12268,-1.9669893,1269.3663,3.874104,73.28893
-22.12268,-1.9669893,1269.3663,3.874104,73.28893
-22.12268,-1.9669893,1269.3663,3.874104,73.28893
-22.12268,-1.9669893,1269.3663,3.874104,73.28893
-21.544287,-2.0184271,1271.801,3.8756726,73.248405
-21.544287,-2.0184271,1271.801,3.8756726,73.248405
-21.544287,-2.0184271,1271.801,3.8756726,73.248405
-21.544287,-2.0184271,1271.801,3.8756726,73.248405
-21.544287,-2.0184271,1271.801,3.8756726,73.248405
-20.968563,-2.0677874,1274.1827,3.8787873,73.20765
-20.968563,-2.0677874,1274.1827,3.8787873,73.20765
-20.968563,-2.0677874,1274.1827,3.8787873,73.20765
-20.968563,-2.0677874,1274.1827,3.8787873,73.20765
-20.968563,-2.0677874,1274.1827,3.8787873,73.20765
-20.407787,-2.1127017,1276.5934,3.8818364,73.164185
-20.407787,-2.1127017,1276.5934,3.8818364,73.164185
-20.407787,-2.1127017,1276.5934,3.8818364,73.164185
-20.407787,-2.1127017,1276.5934,3.8818364,73.164185
-20.407787,-2.1127017,1276.5934,3.8818364,73.164185
-19.87838,-2.154005,1278.9769,3.8840535,73.122116
-19.87838,-2.154005,1278.9769,3.8840535,73.122116
-19.87838,-2.154005,1278.9769,3.8840535,73.122116
-19.87838,-2.154005,1278.9769,3.8840535,73.122116
-19.87838,-2.154005,1278.9769,3.8840535,73.122116
-19.370626,-2.1878068,1281.3568,3.8863952,73.08213
-19.370626,-2.1878068,1281.3568,3.8863952,73.08213
-19.370626,-2.1878068,1281.3568,3.8863952,73.08213
-19.370626,-2.1878068,1281.3568,3.8863952,73.08213
-19.370626,-2.1878068,1281.3568,3.8863952,73.08213
-18.898514,-2.2145877,1283.7449,3.8888886,73.03993
-18.898514,-2.2145877,1283.7449,3.8888886,73.03993
-18.898514,-2.2145877,1283.7449,3.8888886,73.03993
-18.898514,-2.2145877,1283.7449,3.8888886,73.03993
-18.898514,-2.2145877,1283.7449,3.8888886,73.03993
-18.464209,-2.2356472,1286.1434,3.8908672,73.00138
-18.464209,-2.2356472,1286.1434,3.8908672,73.00138
-18.464209,-2.2356472,1286.1434,3.8908672,73.00138
-18.464209,-2.2356472,1286.1434,3.8908672,73.00138
-18.464209,-2.2356472,1286.1434,3.8908672,73.00138
-18.063898,-2.251148,1288.5175,3.8940725,72.959335
-18.063898,-2.251148,1288.5175,3.8940725,72.959335
-18.063898,-2.251148,1288.5175,3.8940725,72.959335
-18.063898,-2.251148,1288.5175,3.8940725,72.959335
-18.063898,-2.251148,1288.5175,3.8940725,72.959335
-17.709688,-2.2612998,1290.8912,3.8961291,72.91969
-17.709688,-2.2612998,1290.8912,3.8961291,72.91969
-17.709688,-2.2612998,1290.8912,3.8961291,72.91969
-17.709688,-2.2612998,1290.8912,3.8961291,72.91969
-17.709688,-2.2612998,1290.8912,3.8961291,72.91969
-17.379734,-2.2678952,1293.3123,3.8992875,72.8799
-17.379734,-2.2678952,1293.3123,3.8992875,72.8799
-17.379734,-2.2678952,1293.3123,3.8992875,72.8799
-17.379734,-2.2678952,1293.3123,3.8992875,72.8799
-17.379734,-2.2678952,1293.3123,3.8992875,72.8799
-17.092197,-2.2703383,1295.6841,3.9017448,72.8393
-17.092197,-2.2703383,1295.6841,3.9017448,72.8393
-17.092197,-2.2703383,1295.6841,3.9017448,72.8393
-17.092197,-2.2703383,1295.6841,3.9017448,72.8393
-17.092197,-2.2703383,1295.6841,3.9017448,72.8393
-16.83821,-2.271383,1298.0574,3.9040053,72.80031
-16.83821,-2.271383,1298.0574,3.9040053,72.80031
-16.83821,-2.271383,1298.0574,3.9040053,72.80031
-16.83821,-2.271383,1298.0574,3.9040053,72.80031
-16.83821,-2.271383,1298.0574,3.9040053,72.80031
-16.610933,-2.2705119,1300.437,3.907257,72.76125
-16.610933,-2.2705119,1300.437,3.907257,72.76125
-16.610933,-2.2705119,1300.437,3.907257,72.76125
-16.610933,-2.2705119,1300.437,3.907257,72.76125
-16.610933,-2.2705119,1300.437,3.907257,72.76125
-16.40542,-2.2675006,1302.8197,3.9096699,72.72173
-16.40542,-2.2675006,1302.8197,3.9096699,72.72173
-16.40542,-2.2675006,1302.8197,3.9096699,72.72173
-16.40542,-2.2675006,1302.8197,3.9096699,72.72173
-16.40542,-2.2675006,1302.8197,3.9096699,72.72173
-16.230455,-2.2649167,1305.1842,3.91204,72.68358
-16.230455,-2.2649167,1305.1842,3.91204,72.68358
-16.230455,-2.2649167,1305.1842,3.91204,72.68358
-16.230455,-2.2649167,1305.1842,3.91204,72.68358
-16.230455,-2.2649167,1305.1842,3.91204,72.68358
-16.06972,-2.2613304,1307.5758,3.9146855,72.643814
-16.06972,-2.2613304,1307.5758,3.9146855,72.643814
-16.06972,-2.2613304,1307.5758,3.9146855,72.643814
-16.06972,-2.2613304,1307.5758,3.9146855,72.643814
-16.06972,-2.2613304,1307.5758,3.9146855,72.643814
-15.932557,-2.2583742,1309.9467,3.9167483,72.606766
-15.932557,-2.2583742,1309.9467,3.9167483,72.606766
-15.932557,-2.2583742,1309.9467,3.9167483,72.606766
-15.932557,-2.2583742,1309.9467,3.9167483,72.606766
-15.932557,-2.2583742,1309.9467,3.9167483,72.606766
-15.810785,-2.2563443,1312.3173,3.9197195,72.56782
-15.810785,-2.2563443,1312.3173,3.9197195,72.56782
-15.810785,-2.2563443,1312.3173,3.9197195,72.56782
-15.810785,-2.2563443,1312.3173,3.9197195,72.56782
-15.810785,-2.2563443,1312.3173,3.9197195,72.56782
-15.70121,-2.25377,1314.6951,3.9226556,72.5303
-15.70121,-2.25377,1314.6951,3.9226556,72.5303
-15.70121,-2.25377,1314.6951,3.9226556,72.5303
-15.70121,-2.25377,1314.6951,3.9226556,72.5303
-15.70121,-2.25377,1314.6951,3.9226556,72.5303
-15.6074,-2.2506409,1317.0588,3.9250996,72.49261
-15.6074,-2.2506409,1317.0588,3.9250996,72.49261
-15.6074,-2.2506409,1317.0588,3.9250996,72.49261
-15.6074,-2.2506409,1317.0588,3.9250996,72.49261
-15.6074,-2.2506409,1317.0588,3.9250996,72.49261
-15.521477,-2.2496998,1319.4266,3.9281209,72.45584
-15.521477,-2.2496998,1319.4266,3.9281209,72.45584
-15.521477,-2.2496998,1319.4266,3.9281209,72.45584
-15.521477,-2.2496998,1319.4266,3.9281209,72.45584
-15.521477,-2.2496998,1319.4266,3.9281209,72.45584
-15.4465685,-2.2479985,1321.7999,3.9303856,72.41767
-15.4465685,-2.2479985,1321.7999,3.9303856,72.41767
-15.4465685,-2.2479985,1321.7999,3.9303856,72.41767
-15.4465685,-2.2479985,1321.7999,3.9303856,72.41767
-15.4465685,-2.2479985,1321.7999,3.9303856,72.41767
-15.379829,-2.2481914,1324.156,3.9328241,72.38045
-15.379829,-2.2481914,1324.156,3.9328241,72.38045
-15.379829,-2.2481914,1324.156,3.9328241,72.38045
-15.379829,-2.2481914,1324.156,3.9328241,72.38045
-15.379829,-2.2481914,1324.156,3.9328241,72.38045
-15.321365,-2.2498884,1326.5305,3.9359753,72.34398
-15.321365,-2.2498884,1326.5305,3.9359753,72.34398
-15.321365,-2.2498884,1326.5305,3.9359753,72.34398
-15.321365,-2.2498884,1326.5305,3.9359753,72.34398
-15.321365,-2.2498884,1326.5305,3.9359753,72.34398
-15.269253,-2.2502098,1328.8895,3.938453,72.30765
-15.269253,-2.2502098,1328.8895,3.938453,72.30765
-15.269253,-2.2502098,1328.8895,3.938453,72.30765
-15.269253,-2.2502098,1328.8895,3.938453,72.30765
-15.269253,-2.2502098,1328.8895,3.938453,72.30765
-15.223436,-2.251537,1331.258,3.9415357,72.27163
-15.223436,-2.251537,1331.258,3.9415357,72.27163
-15.223436,-2.251537,1331.258,3.9415357,72.27163
-15.223436,-2.251537,1331.258,3.9415357,72.27163
-15.223436,-2.251537,1331.258,3.9415357,72.27163
-15.183257,-2.253373,1333.6199,3.9439223,72.23416
-15.183257,-2.253373,1333.6199,3.9439223,72.23416
-15.183257,-2.253373,1333.6199,3.9439223,72.23416
-15.183257,-2.253373,1333.6199,3.9439223,72.23416
-15.183257,-2.253373,1333.6199,3.9439223,72.23416
-15.147805,-2.2559428,1335.9763,3.9466615,72.19901
-15.147805,-2.2559428,1335.9763,3.9466615,72.19901
-15.147805,-2.2559428,1335.9763,3.9466615,72.19901
-15.147805,-2.2559428,1335.9763,3.9466615,72.19901
-15.147805,-2.2559428,1335.9763,3.9466615,72.19901
-15.116997,-2.258758,1338.336,3.9493408,72.16326
-15.116997,-2.258758,1338.336,3.9493408,72.16326
-15.116997,-2.258758,1338.336,3.9493408,72.16326
-16.489853,-1.5592297,1188.75,3.6248977,68.341705
-16.489853,-1.5592297,1188.75,3.6248977,68.341705
-16.489853,-1.5592297,1188.75,3.6248977,68.341705
-16.610048,-1.5513544,1191.1431,3.6273158,68.299934
-16.610048,-1.5513544,1191.1431,3.6273158,68.299934
-16.610048,-1.5513544,1191.1431,3.6273158,68.299934
-16.610048,-1.5513544,1191.1431,3.6273158,68.299934
-16.610048,-1.5513544,1191.1431,3.6273158,68.299934
-16.737108,-1.5431141,1193.5358,3.6297863,68.25783
-16.737108,-1.5431141,1193.5358,3.6297863,68.25783
-16.737108,-1.5431141,1193.5358,3.6297863,68.25783
-16.737108,-1.5431141,1193.5358,3.6297863,68.25783
-16.737108,-1.5431141,1193.5358,3.6297863,68.25783
-16.871067,-1.5348212,1195.9246,3.6325305,68.215675
-16.871067,-1.5348212,1195.9246,3.6325305,68.215675
-16.871067,-1.5348212,1195.9246,3.6325305,68.215675
-16.871067,-1.5348212,1195.9246,3.6325305,68.215675
-16.871067,-1.5348212,1195.9246,3.6325305,68.215675
-17.011307,-1.5265028,1198.3127,3.6348634,68.1753
-17.011307,-1.5265028,1198.3127,3.6348634,68.1753
-17.011307,-1.5265028,1198.3127,3.6348634,68.1753
-17.011307,-1.5265028,1198.3127,3.6348634,68.1753
-17.011307,-1.5265028,1198.3127,3.6348634,68.1753
-17.161032,-1.5182588,1200.7096,3.6374705,68.13368
-17.161032,-1.5182588,1200.7096,3.6374705,68.13368
-17.161032,-1.5182588,1200.7096,3.6374705,68.13368
-17.161032,-1.5182588,1200.7096,3.6374705,68.13368
-17.161032,-1.5182588,1200.7096,3.6374705,68.13368
-17.317125,-1.5101333,1203.0864,3.6400144,68.09338
-17.317125,-1.5101333,1203.0864,3.6400144,68.09338
-17.317125,-1.5101333,1203.0864,3.6400144,68.09338
-17.317125,-1.5101333,1203.0864,3.6400144,68.09338
-17.317125,-1.5101333,1203.0864,3.6400144,68.09338
-17.480375,-1.5020193,1205.4718,3.6423333,68.05235
-17.480375,-1.5020193,1205.4718,3.6423333,68.05235
-17.480375,-1.5020193,1205.4718,3.6423333,68.05235
-17.480482,-1.5020193,1205.4692,3.6423333,68.05235
-17.480482,-1.5020193,1205.4692,3.6423333,68.05235
-17.652077,-1.4942341,1207.8557,3.6453242,68.01237
-17.652077,-1.4942341,1207.8557,3.6453242,68.01237
-17.652077,-1.4942341,1207.8557,3.6453242,68.01237
-17.652077,-1.4942341,1207.8557,3.6453242,68.01237
-17.652077,-1.4942341,1207.8557,3.6453242,68.01237
-17.836773,-1.4860102,1210.2306,3.6476204,67.972534
-17.836773,-1.4860102,1210.2306,3.6476204,67.972534
-17.836773,-1.4860102,1210.2306,3.6476204,67.972534
-17.836773,-1.4860102,1210.2306,3.6476204,67.972534
-17.836773,-1.4860102,1210.2306,3.6476204,67.972534
-18.023617,-1.4786627,1212.6183,3.650266,67.93301
-18.023617,-1.4786627,1212.6183,3.650266,67.93301
-18.023617,-1.4786627,1212.6183,3.650266,67.93301
-18.023617,-1.4786627,1212.6183,3.650266,67.93301
-18.023617,-1.4786627,1212.6183,3.650266,67.93301
-18.224371,-1.4706748,1214.9895,3.6529033,67.89393
-18.224371,-1.4706748,1214.9895,3.6529033,67.89393
-18.224371,-1.4706748,1214.9895,3.6529033,67.89393
-18.224371,-1.4706748,1214.9895,3.6529033,67.89393
-18.224371,-1.4706748,1214.9895,3.6529033,67.89393
-18.434166,-1.4631989,1217.3722,3.6554422,67.85298
-18.434166,-1.4631989,1217.3722,3.6554422,67.85298
-18.434166,-1.4631989,1217.3722,3.6554422,67.85298
-18.434166,-1.4631989,1217.3722,3.6554422,67.85298
-18.434166,-1.4631989,1217.3722,3.6554422,67.85298
-18.651329,-1.4556497,1219.7579,3.658229,67.81614
-18.651329,-1.4556497,1219.7579,3.658229,67.81614
-18.651329,-1.4556497,1219.7579,3.658229,67.81614
-18.651329,-1.4556497,1219.7579,3.658229,67.81614
-18.651329,-1.4556497,1219.7579,3.658229,67.81614
-18.884264,-1.4485213,1222.1104,3.66084,67.77521
-18.884264,-1.4485213,1222.1104,3.66084,67.77521
-18.884264,-1.4485213,1222.1104,3.66084,67.77521
-18.884264,-1.4485213,1222.1104,3.66084,67.77521
-18.884264,-1.4485213,1222.1104,3.66084,67.77521
-19.121058,-1.4423507,1224.4987,3.6633606,67.73853
-19.121058,-1.4423507,1224.4987,3.6633606,67.73853
-19.121058,-1.4423507,1224.4987,3.6633606,67.73853
-19.121058,-1.4423507,1224.4987,3.6633606,67.73853
-19.121058,-1.4423507,1224.4987,3.6633606,67.73853
-19.37704,-1.4346813,1226.8188,3.666048,67.70002
-19.37704,-1.4346813,1226.8188,3.666048,67.70002
-19.37704,-1.4346813,1226.8188,3.666048,67.70002
-19.37704,-1.4346813,1226.8188,3.666048,67.70002
-19.37704,-1.4346813,1226.8188,3.666048,67.70002
-19.64087,-1.4300135,1229.2522,3.6685824,67.660324
-19.64087,-1.4300135,1229.2522,3.6685824,67.660324
-19.64087,-1.4300135,1229.2522,3.6685824,67.660324
-19.64087,-1.4300135,1229.2522,3.6685824,67.660324
-19.64087,-1.4300135,1229.2522,3.6685824,67.660324
-19.91609,-1.4238906,1231.6001,3.6711617,67.624985
-19.91609,-1.4238906,1231.6001,3.6711617,67.624985
-19.91609,-1.4238906,1231.6001,3.6711617,67.624985
-19.91609,-1.4238906,1231.6001,3.6711617,67.624985
-19.91609,-1.4238906,1231.6001,3.6711617,67.624985
-20.20608,-1.418748,1233.9753,3.6734636,67.58605
-20.20608,-1.418748,1233.9753,3.6734636,67.58605
-20.20608,-1.418748,1233.9753,3.6734636,67.58605
-20.20608,-1.418748,1233.9753,3.6734636,67.58605
-20.20608,-1.418748,1233.9753,3.6734636,67.58605
-20.510868,-1.4141464,1236.3342,3.6767862,67.54837
-20.510868,-1.4141464,1236.3342,3.6767862,67.54837
-20.510868,-1.4141464,1236.3342,3.6767862,67.54837
-20.510868,-1.4141464,1236.3342,3.6767862,67.54837
-20.510868,-1.4141464,1236.3342,3.6767862,67.54837
-20.826765,-1.4084245,1238.7031,3.6788187,67.512405
-20.826765,-1.4084245,1238.7031,3.6788187,67.512405
-20.826765,-1.4084245,1238.7031,3.6788187,67.512405
-20.826765,-1.4084245,1238.7031,3.6788187,67.512405
-20.826765,-1.4084245,1238.7031,3.6788187,67.512405
-21.158081,-1.4058115,1241.0692,3.6820672,67.47419
-21.158081,-1.4058115,1241.0692,3.6820672,67.47419
-21.158081,-1.4058115,1241.0692,3.6820672,67.47419
-21.158081,-1.4058115,1241.0692,3.6820672,67.47419
-21.158081,-1.4058115,1241.0692,3.6820672,67.47419
-21.501144,-1.4026662,1243.4236,3.684311,67.44027
-21.501144,-1.4026662,1243.4236,3.684311,67.44027
-21.501144,-1.4026662,1243.4236,3.684311,67.44027
-21.501144,-1.4026662,1243.4236,3.684311,67.44027
-21.501144,-1.4026662,1243.4236,3.684311,67.44027
-21.870237,-1.4003063,1245.7853,3.6878498,67.40167
-21.870237,-1.4003063,1245.7853,3.6878498,67.40167
-21.870237,-1.4003063,1245.7853,3.6878498,67.40167
-21.870237,-1.4003063,1245.7853,3.6878498,67.40167
-21.870237,-1.4003063,1245.7853,3.6878498,67.40167
-22.240353,-1.3990916,1248.142,3.6895807,67.36434
-22.240353,-1.3990916,1248.142,3.6895807,67.36434
-22.240353,-1.3990916,1248.142,3.6895807,67.36434
-22.240353,-1.3990916,1248.142,3.6895807,67.36434
-22.240353,-1.3990916,1248.142,3.6895807,67.36434
-22.633848,-1.3984679,1250.495,3.692966,67.33117
-22.633848,-1.3984679,1250.495,3.692966,67.33117
-22.633848,-1.3984679,1250.495,3.692966,67.33117
-22.633848,-1.3984679,1250.495,3.692966,67.33117
-22.633848,-1.3984679,1250.495,3.692966,67.33117
-23.039598,-1.3963605,1252.8545,3.6951582,67.294174
-23.039598,-1.3963605,1252.8545,3.6951582,67.294174
-23.039598,-1.3963605,1252.8545,3.6951582,67.294174
-23.039598,-1.3963605,1252.8545,3.6951582,67.294174
-23.039598,-1.3963605,1252.8545,3.6951582,67.294174
-23.45864,-1.3961197,1255.1985,3.6982825,67.25941
-23.45864,-1.3961197,1255.1985,3.6982825,67.25941
-23.45864,-1.3961197,1255.1985,3.6982825,67.25941
-23.45864,-1.3961197,1255.1985,3.6982825,67.25941
-23.45864,-1.3961197,1255.1985,3.6982825,67.25941
-23.898685,-1.397974,1257.5614,3.7004008,67.22314
-23.898685,-1.397974,1257.5614,3.7004008,67.22314
-23.898685,-1.397974,1257.5614,3.7004008,67.22314
-23.898685,-1.397974,1257.5614,3.7004008,67.22314
-23.898685,-1.397974,1257.5614,3.7004008,67.22314
-24.342052,-1.4007043,1259.9196,3.7039716,67.18906
-24.342052,-1.4007043,1259.9196,3.7039716,67.18906
-24.342052,-1.4007043,1259.9196,3.7039716,67.18906
-24.342052,-1.4007043,1259.9196,3.7039716,67.18906
-24.342052,-1.4007043,1259.9196,3.7039716,67.18906
-24.801931,-1.4030218,1262.2683,3.7063646,67.153625
-24.801931,-1.4030218,1262.2683,3.7063646,67.153625
-24.801931,-1.4030218,1262.2683,3.7063646,67.153625
-24.801931,-1.4030218,1262.2683,3.7063646,67.153625
-24.801931,-1.4030218,1262.2683,3.7063646,67.153625
-25.260517,-1.40858,1264.6289,3.7083318,67.118355
-25.260517,-1.40858,1264.6289,3.7083318,67.118355
-25.260517,-1.40858,1264.6289,3.7083318,67.118355
-25.260517,-1.40858,1264.6289,3.7083318,67.118355
-25.260517,-1.40858,1264.6289,3.7083318,67.118355
-25.72274,-1.4144605,1266.9625,3.711598,67.085884
-25.72274,-1.4144605,1266.9625,3.711598,67.085884
-25.72274,-1.4144605,1266.9625,3.711598,67.085884
-25.72274,-1.4144605,1266.9625,3.711598,67.085884
-25.72274,-1.4144605,1266.9625,3.711598,67.085884
-26.176174,-1.421306,1269.3076,3.7142615,67.05
-26.176174,-1.421306,1269.3076,3.7142615,67.05
-26.176174,-1.421306,1269.3076,3.7142615,67.05
-26.176174,-1.421306,1269.3076,3.7142615,67.05
-26.176174,-1.421306,1269.3076,3.7142615,67.05
-26.61034,-1.4323416,1271.6777,3.7178998,67.01679
-26.61034,-1.4323416,1271.6777,3.7178998,67.01679
-26.61034,-1.4323416,1271.6777,3.7178998,67.01679
-26.61034,-1.4323416,1271.6777,3.7178998,67.01679
-26.61034,-1.4323416,1271.6777,3.7178998,67.01679
-27.013155,-1.4428086,1273.9962,3.7197013,66.98288
-27.013155,-1.4428086,1273.9962,3.7197013,66.98288
-27.013155,-1.4428086,1273.9962,3.7197013,66.98288
-27.013155,-1.4428086,1273.9962,3.7197013,66.98288
-27.013155,-1.4428086,1273.9962,3.7197013,66.98288
-27.370472,-1.4574822,1276.3265,3.7223597,66.94862
-27.370472,-1.4574822,1276.3265,3.7223597,66.94862
-27.370472,-1.4574822,1276.3265,3.7223597,66.94862
-27.370472,-1.4574822,1276.3265,3.7223597,66.94862
-27.370472,-1.4574822,1276.3265,3.7223597,66.94862
-27.663143,-1.4741372,1278.6985,3.7257903,66.91637
-27.663143,-1.4741372,1278.6985,3.7257903,66.91637
-27.663143,-1.4741372,1278.6985,3.7257903,66.91637
-27.663143,-1.4741372,1278.6985,3.7257903,66.91637
-27.663143,-1.4741372,1278.6985,3.7257903,66.91637
-27.873882,-1.4925112,1281.0146,3.72802,66.88227
-27.873882,-1.4925112,1281.0146,3.72802,66.88227
-27.873882,-1.4925112,1281.0146,3.72802,66.88227
-27.873882,-1.4925112,1281.0146,3.72802,66.88227
-27.873882,-1.4925112,1281.0146,3.72802,66.88227
-27.98527,-1.5154395,1283.3718,3.7310698,66.850006
-27.98527,-1.5154395,1283.3718,3.7310698,66.850006
-27.98527,-1.5154395,1283.3718,3.7310698,66.850006
-27.98527,-1.5154395,1283.3718,3.7310698,66.850006
