s11,s21,beta,alpha,Zo
-16.708963,-1.9413327,1350.9937,3.29735,15.2011
-16.708963,-1.9413327,1350.9937,3.29735,15.2011
-15.94178,-1.9817417,1353.0692,3.3013663,15.200759
-15.94178,-1.9817417,1353.0692,3.3013663,15.200759
-15.94178,-1.9817417,1353.0692,3.3013663,15.200759
-15.94178,-1.9817417,1353.0692,3.3013663,15.200759
-15.94178,-1.9817417,1353.0692,3.3013663,15.200759
-15.235521,-2.0237205,1355.0771,3.3047047,15.197865
-15.235521,-2.0237205,1355.0771,3.3047047,15.197865
-15.235521,-2.0237205,1355.0771,3.3047047,15.197865
-15.235521,-2.0237205,1355.0771,3.3047047,15.197865
-15.235521,-2.0237205,1355.0771,3.3047047,15.197865
-14.590665,-2.068556,1357.0895,3.3085594,15.197168
-14.590665,-2.068556,1357.0895,3.3085594,15.197168
-14.590665,-2.068556,1357.0895,3.3085594,15.197168
-14.590665,-2.068556,1357.0895,3.3085594,15.197168
-14.590665,-2.068556,1357.0895,3.3085594,15.197168
-13.992393,-2.1142175,1359.0895,3.312097,15.19611
-13.992393,-2.1142175,1359.0895,3.312097,15.19611
-13.992393,-2.1142175,1359.0895,3.312097,15.19611
-13.992393,-2.1142175,1359.0895,3.312097,15.19611
-13.992393,-2.1142175,1359.0895,3.312097,15.19611
-13.439964,-2.1642513,1361.089,3.3158672,15.193828
-13.439964,-2.1642513,1361.089,3.3158672,15.193828
-13.439964,-2.1642513,1361.089,3.3158672,15.193828
-13.439964,-2.1642513,1361.089,3.3158672,15.193828
-13.439964,-2.1642513,1361.089,3.3158672,15.193828
-12.924958,-2.21449,1363.0939,3.3189716,15.193189
-12.924958,-2.21449,1363.0939,3.3189716,15.193189
-12.924958,-2.21449,1363.0939,3.3189716,15.193189
-12.924958,-2.21449,1363.0939,3.3189716,15.193189
-12.924958,-2.21449,1363.0939,3.3189716,15.193189
-12.444779,-2.2697322,1365.1587,3.3228295,15.191612
-12.444779,-2.2697322,1365.1587,3.3228295,15.191612
-12.444779,-2.2697322,1365.1587,3.3228295,15.191612
-12.444779,-2.2697322,1365.1587,3.3228295,15.191612
-12.444779,-2.2697322,1365.1587,3.3228295,15.191612
-11.994593,-2.3251016,1367.1854,3.326661,15.19011
-11.994593,-2.3251016,1367.1854,3.326661,15.19011
-11.994593,-2.3251016,1367.1854,3.326661,15.19011
-11.994593,-2.3251016,1367.1854,3.326661,15.19011
-11.994593,-2.3251016,1367.1854,3.326661,15.19011
-11.577798,-2.382784,1369.1162,3.3299565,15.189661
-11.577798,-2.382784,1369.1162,3.3299565,15.189661
-11.577798,-2.382784,1369.1162,3.3299565,15.189661
-11.577798,-2.382784,1369.1162,3.3299565,15.189661
-11.577798,-2.382784,1369.1162,3.3299565,15.189661
-11.183245,-2.440847,1371.1516,3.3334734,15.188557
-11.183245,-2.440847,1371.1516,3.3334734,15.188557
-11.183245,-2.440847,1371.1516,3.3334734,15.188557
-11.183245,-2.440847,1371.1516,3.3334734,15.188557
-11.183245,-2.440847,1371.1516,3.3334734,15.188557
-10.815892,-2.5015156,1373.111,3.3377278,15.18599
-10.815892,-2.5015156,1373.111,3.3377278,15.18599
-10.815892,-2.5015156,1373.111,3.3377278,15.18599
-10.815892,-2.5015156,1373.111,3.3377278,15.18599
-10.815892,-2.5015156,1373.111,3.3377278,15.18599
-10.4717455,-2.5648153,1375.1523,3.340284,15.185828
-10.4717455,-2.5648153,1375.1523,3.340284,15.185828
-10.4717455,-2.5648153,1375.1523,3.340284,15.185828
-10.4717455,-2.5648153,1375.1523,3.340284,15.185828
-10.4717455,-2.5648153,1375.1523,3.340284,15.185828
-10.148268,-2.6305475,1377.1692,3.344396,15.183769
-10.148268,-2.6305475,1377.1692,3.344396,15.183769
-10.148268,-2.6305475,1377.1692,3.344396,15.183769
-10.148268,-2.6305475,1377.1692,3.344396,15.183769
-10.148268,-2.6305475,1377.1692,3.344396,15.183769
-9.846576,-2.6959908,1379.1628,3.3478994,15.18366
-9.846576,-2.6959908,1379.1628,3.3478994,15.18366
-9.846576,-2.6959908,1379.1628,3.3478994,15.18366
-9.846576,-2.6959908,1379.1628,3.3478994,15.18366
-9.846576,-2.6959908,1379.1628,3.3478994,15.18366
-9.56428,-2.7651722,1381.1903,3.3516893,15.1816635
-9.56428,-2.7651722,1381.1903,3.3516893,15.1816635
-9.56428,-2.7651722,1381.1903,3.3516893,15.1816635
-9.56428,-2.7651722,1381.1903,3.3516893,15.1816635
-9.56428,-2.7651722,1381.1903,3.3516893,15.1816635
-9.298473,-2.8347914,1383.1742,3.355622,15.180932
-9.298473,-2.8347914,1383.1742,3.355622,15.180932
-9.298473,-2.8347914,1383.1742,3.355622,15.180932
-9.298473,-2.8347914,1383.1742,3.355622,15.180932
-9.298473,-2.8347914,1383.1742,3.355622,15.180932
-9.053697,-2.905962,1385.1908,3.3573487,15.179679
-9.053697,-2.905962,1385.1908,3.3573487,15.179679
-9.053697,-2.905962,1385.1908,3.3573487,15.179679
-9.053697,-2.905962,1385.1908,3.3573487,15.179679
-9.053697,-2.905962,1385.1908,3.3573487,15.179679
-8.824381,-2.9780393,1387.1998,3.3625145,15.178054
-8.824381,-2.9780393,1387.1998,3.3625145,15.178054
-8.824381,-2.9780393,1387.1998,3.3625145,15.178054
-8.824381,-2.9780393,1387.1998,3.3625145,15.178054
-8.824381,-2.9780393,1387.1998,3.3625145,15.178054
-8.609432,-3.0523152,1389.205,3.3656306,15.17747
-8.609432,-3.0523152,1389.205,3.3656306,15.17747
-8.609432,-3.0523152,1389.205,3.3656306,15.17747
-8.609432,-3.0523152,1389.205,3.3656306,15.17747
-8.609432,-3.0523152,1389.205,3.3656306,15.17747
-8.412913,-3.128197,1391.1986,3.3694,15.176529
-8.412913,-3.128197,1391.1986,3.3694,15.176529
-8.412913,-3.128197,1391.1986,3.3694,15.176529
-8.412913,-3.128197,1391.1986,3.3694,15.176529
-8.412913,-3.128197,1391.1986,3.3694,15.176529
-8.229141,-3.202084,1393.2001,3.3726256,15.175339
-8.229141,-3.202084,1393.2001,3.3726256,15.175339
-8.229141,-3.202084,1393.2001,3.3726256,15.175339
-8.229141,-3.202084,1393.2001,3.3726256,15.175339
-8.229141,-3.202084,1393.2001,3.3726256,15.175339
-8.059642,-3.2741487,1395.2113,3.3766286,15.17429
-8.059642,-3.2741487,1395.2113,3.3766286,15.17429
-8.059642,-3.2741487,1395.2113,3.3766286,15.17429
-8.059642,-3.2741487,1395.2113,3.3766286,15.17429
-8.059642,-3.2741487,1395.2113,3.3766286,15.17429
-7.904404,-3.3434908,1397.2155,3.3803446,15.173063
-7.904404,-3.3434908,1397.2155,3.3803446,15.173063
-7.904404,-3.3434908,1397.2155,3.3803446,15.173063
-7.904404,-3.3434908,1397.2155,3.3803446,15.173063
-7.904404,-3.3434908,1397.2155,3.3803446,15.173063
-7.7579584,-3.4091864,1399.2,3.3830967,15.17205
-7.7579584,-3.4091864,1399.2,3.3830967,15.17205
-7.7579584,-3.4091864,1399.2,3.3830967,15.17205
-7.7579584,-3.4091864,1399.2,3.3830967,15.17205
-7.7579584,-3.4091864,1399.2,3.3830967,15.17205
-7.6259437,-3.4689662,1401.2051,3.3861501,15.170981
-7.6259437,-3.4689662,1401.2051,3.3861501,15.170981
-7.6259437,-3.4689662,1401.2051,3.3861501,15.170981
-7.6259437,-3.4689662,1401.2051,3.3861501,15.170981
-7.6259437,-3.4689662,1401.2051,3.3861501,15.170981
-7.5042734,-3.5264862,1403.2284,3.3903863,15.170088
-7.5042734,-3.5264862,1403.2284,3.3903863,15.170088
-7.5042734,-3.5264862,1403.2284,3.3903863,15.170088
-7.5042734,-3.5264862,1403.2284,3.3903863,15.170088
-7.5042734,-3.5264862,1403.2284,3.3903863,15.170088
-7.3924327,-3.5816932,1405.22,3.3942037,15.169099
-7.3924327,-3.5816932,1405.22,3.3942037,15.169099
-7.3924327,-3.5816932,1405.22,3.3942037,15.169099
-7.3924327,-3.5816932,1405.22,3.3942037,15.169099
-7.3924327,-3.5816932,1405.22,3.3942037,15.169099
-7.288238,-3.6361864,1407.2256,3.3981438,15.16804
-7.288238,-3.6361864,1407.2256,3.3981438,15.16804
-7.288238,-3.6361864,1407.2256,3.3981438,15.16804
-7.288238,-3.6361864,1407.2256,3.3981438,15.16804
-7.288238,-3.6361864,1407.2256,3.3981438,15.16804
-7.1935186,-3.692507,1409.2281,3.401294,15.167112
-7.1935186,-3.692507,1409.2281,3.401294,15.167112
-7.1935186,-3.692507,1409.2281,3.401294,15.167112
-7.121046,-3.1344638,1263.3875,3.092243,14.190021
-7.121046,-3.1344638,1263.3875,3.092243,14.190021
-7.121046,-3.1344638,1263.3875,3.092243,14.190021
-7.160452,-3.1613114,1265.3953,3.0956316,14.188692
-7.160452,-3.1613114,1265.3953,3.0956316,14.188692
-7.160452,-3.1613114,1265.3953,3.0956316,14.188692
-7.160452,-3.1613114,1265.3953,3.0956316,14.188692
-7.160452,-3.1613114,1265.3953,3.0956316,14.188692
-7.203573,-3.1737397,1267.414,3.0990176,14.187324
-7.203573,-3.1737397,1267.414,3.0990176,14.187324
-7.203573,-3.1737397,1267.414,3.0990176,14.187324
-7.203573,-3.1737397,1267.414,3.0990176,14.187324
-7.203573,-3.1737397,1267.414,3.0990176,14.187324
-7.2536826,-3.1765807,1269.4144,3.1025343,14.185897
-7.2536826,-3.1765807,1269.4144,3.1025343,14.185897
-7.2536826,-3.1765807,1269.4144,3.1025343,14.185897
-7.2536826,-3.1765807,1269.4144,3.1025343,14.185897
-7.2536826,-3.1765807,1269.4144,3.1025343,14.185897
-7.3113213,-3.1727455,1271.427,3.1062553,14.184597
-7.3113213,-3.1727455,1271.427,3.1062553,14.184597
-7.3113213,-3.1727455,1271.427,3.1062553,14.184597
-7.3113213,-3.1727455,1271.427,3.1062553,14.184597
-7.3113213,-3.1727455,1271.427,3.1062553,14.184597
-7.372527,-3.1657124,1273.4235,3.1103635,14.183292
-7.372527,-3.1657124,1273.4235,3.1103635,14.183292
-7.372527,-3.1657124,1273.4235,3.1103635,14.183292
-7.372527,-3.1657124,1273.4235,3.1103635,14.183292
-7.372527,-3.1657124,1273.4235,3.1103635,14.183292
-7.4403663,-3.1529393,1275.4266,3.1130235,14.181966
-7.4403663,-3.1529393,1275.4266,3.1130235,14.181966
-7.4403663,-3.1529393,1275.4266,3.1130235,14.181966
-7.4403663,-3.1529393,1275.4266,3.1130235,14.181966
-7.4403663,-3.1529393,1275.4266,3.1130235,14.181966
-7.518658,-3.1404657,1277.4578,3.117008,14.181097
-7.518658,-3.1404657,1277.4578,3.117008,14.181097
-7.518658,-3.1404657,1277.4578,3.117008,14.181097
-7.518658,-3.1404657,1277.4578,3.117008,14.181097
-7.518658,-3.1404657,1277.4578,3.117008,14.181097
-7.6046076,-3.12642,1279.4537,3.1208858,14.179539
-7.6046076,-3.12642,1279.4537,3.1208858,14.179539
-7.6046076,-3.12642,1279.4537,3.1208858,14.179539
-7.6046076,-3.12642,1279.4537,3.1208858,14.179539
-7.6046076,-3.12642,1279.4537,3.1208858,14.179539
-7.7016835,-3.1114259,1281.4519,3.1239672,14.178476
-7.7016835,-3.1114259,1281.4519,3.1239672,14.178476
-7.7016835,-3.1114259,1281.4519,3.1239672,14.178476
-7.7016835,-3.1114259,1281.4519,3.1239672,14.178476
-7.7016835,-3.1114259,1281.4519,3.1239672,14.178476
-7.8077893,-3.097732,1283.4823,3.1266696,14.177444
-7.8077893,-3.097732,1283.4823,3.1266696,14.177444
-7.8077893,-3.097732,1283.4823,3.1266696,14.177444
-7.8077893,-3.097732,1283.4823,3.1266696,14.177444
-7.8077893,-3.097732,1283.4823,3.1266696,14.177444
-7.9285655,-3.0849583,1285.4441,3.1306891,14.175667
-7.9285655,-3.0849583,1285.4441,3.1306891,14.175667
-7.9285655,-3.0849583,1285.4441,3.1306891,14.175667
-7.9285655,-3.0849583,1285.4441,3.1306891,14.175667
-7.9285655,-3.0849583,1285.4441,3.1306891,14.175667
-8.063456,-3.0744095,1287.483,3.1345851,14.174627
-8.063456,-3.0744095,1287.483,3.1345851,14.174627
-8.063456,-3.0744095,1287.483,3.1345851,14.174627
-8.063456,-3.0744095,1287.483,3.1345851,14.174627
-8.063456,-3.0744095,1287.483,3.1345851,14.174627
-8.217419,-3.0654168,1289.4886,3.137586,14.173387
-8.217419,-3.0654168,1289.4886,3.137586,14.173387
-8.217419,-3.0654168,1289.4886,3.137586,14.173387
-8.217419,-3.0654168,1289.4886,3.137586,14.173387
-8.217419,-3.0654168,1289.4886,3.137586,14.173387
-8.391021,-3.0599494,1291.4596,3.1414409,14.171337
-8.391021,-3.0599494,1291.4596,3.1414409,14.171337
-8.391021,-3.0599494,1291.4596,3.1414409,14.171337
-8.391021,-3.0599494,1291.4596,3.1414409,14.171337
-8.391021,-3.0599494,1291.4596,3.1414409,14.171337
-8.58753,-3.0557854,1293.479,3.1453054,14.171201
-8.58753,-3.0557854,1293.479,3.1453054,14.171201
-8.58753,-3.0557854,1293.479,3.1453054,14.171201
-8.58753,-3.0557854,1293.479,3.1453054,14.171201
-8.58753,-3.0557854,1293.479,3.1453054,14.171201
-8.81471,-3.0523982,1295.4951,3.1482272,14.170476
-8.81471,-3.0523982,1295.4951,3.1482272,14.170476
-8.81471,-3.0523982,1295.4951,3.1482272,14.170476
-8.81471,-3.0523982,1295.4951,3.1482272,14.170476
-8.81471,-3.0523982,1295.4951,3.1482272,14.170476
-9.076005,-3.0515854,1297.4839,3.1521597,14.169116
-9.076005,-3.0515854,1297.4839,3.1521597,14.169116
-9.076005,-3.0515854,1297.4839,3.1521597,14.169116
-9.076005,-3.0515854,1297.4839,3.1521597,14.169116
-9.076005,-3.0515854,1297.4839,3.1521597,14.169116
-9.380789,-3.047382,1299.4768,3.1556578,14.166857
-9.380789,-3.047382,1299.4768,3.1556578,14.166857
-9.380789,-3.047382,1299.4768,3.1556578,14.166857
-9.380789,-3.047382,1299.4768,3.1556578,14.166857
-9.380789,-3.047382,1299.4768,3.1556578,14.166857
-9.73548,-3.043114,1301.4939,3.1589472,14.166713
-9.73548,-3.043114,1301.4939,3.1589472,14.166713
-9.73548,-3.043114,1301.4939,3.1589472,14.166713
-9.73548,-3.043114,1301.4939,3.1589472,14.166713
-9.73548,-3.043114,1301.4939,3.1589472,14.166713
-10.148392,-3.0288613,1303.5165,3.163059,14.166123
-10.148392,-3.0288613,1303.5165,3.163059,14.166123
-10.148392,-3.0288613,1303.5165,3.163059,14.166123
-10.148392,-3.0288613,1303.5165,3.163059,14.166123
-10.148392,-3.0288613,1303.5165,3.163059,14.166123
-10.627817,-3.0036454,1305.4858,3.166622,14.164039
-10.627817,-3.0036454,1305.4858,3.166622,14.164039
-10.627817,-3.0036454,1305.4858,3.166622,14.164039
-10.627817,-3.0036454,1305.4858,3.166622,14.164039
-10.627817,-3.0036454,1305.4858,3.166622,14.164039
-11.186325,-2.9589627,1307.4729,3.17007,14.163664
-11.186325,-2.9589627,1307.4729,3.17007,14.163664
-11.186325,-2.9589627,1307.4729,3.17007,14.163664
-11.186325,-2.9589627,1307.4729,3.17007,14.163664
-11.186325,-2.9589627,1307.4729,3.17007,14.163664
-11.824406,-2.8937893,1309.5007,3.1733246,14.16297
-11.824406,-2.8937893,1309.5007,3.1733246,14.16297
-11.824406,-2.8937893,1309.5007,3.1733246,14.16297
-11.824406,-2.8937893,1309.5007,3.1733246,14.16297
-11.824406,-2.8937893,1309.5007,3.1733246,14.16297
-12.5305395,-2.8044155,1311.5155,3.1773045,14.161148
-12.5305395,-2.8044155,1311.5155,3.1773045,14.161148
-12.5305395,-2.8044155,1311.5155,3.1773045,14.161148
-12.5305395,-2.8044155,1311.5155,3.1773045,14.161148
-12.5305395,-2.8044155,1311.5155,3.1773045,14.161148
-13.304921,-2.6940486,1313.4673,3.1804032,14.160745
-13.304921,-2.6940486,1313.4673,3.1804032,14.160745
-13.304921,-2.6940486,1313.4673,3.1804032,14.160745
-13.304921,-2.6940486,1313.4673,3.1804032,14.160745
-13.304921,-2.6940486,1313.4673,3.1804032,14.160745
-14.115827,-2.5699337,1315.5184,3.184386,14.159389
-14.115827,-2.5699337,1315.5184,3.184386,14.159389
-14.115827,-2.5699337,1315.5184,3.184386,14.159389
-14.115827,-2.5699337,1315.5184,3.184386,14.159389
-14.115827,-2.5699337,1315.5184,3.184386,14.159389
-14.953291,-2.4386168,1317.4811,3.1881282,14.158715
-14.953291,-2.4386168,1317.4811,3.1881282,14.158715
-14.953291,-2.4386168,1317.4811,3.1881282,14.158715
-14.953291,-2.4386168,1317.4811,3.1881282,14.158715
-14.953291,-2.4386168,1317.4811,3.1881282,14.158715
-15.796487,-2.309303,1319.5156,3.192196,14.158474
-15.796487,-2.309303,1319.5156,3.192196,14.158474
-15.796487,-2.309303,1319.5156,3.192196,14.158474
-15.796487,-2.309303,1319.5156,3.192196,14.158474
-15.796487,-2.309303,1319.5156,3.192196,14.158474
-16.637472,-2.1939545,1321.4867,3.1960056,14.15613
-16.637472,-2.1939545,1321.4867,3.1960056,14.15613
-16.637472,-2.1939545,1321.4867,3.1960056,14.15613
-16.637472,-2.1939545,1321.4867,3.1960056,14.15613
-16.637472,-2.1939545,1321.4867,3.1960056,14.15613
-17.48,-2.0883496,1323.4883,3.1980484,14.155903
-17.48,-2.0883496,1323.4883,3.1980484,14.155903
-17.48,-2.0883496,1323.4883,3.1980484,14.155903
-17.48,-2.0883496,1323.4883,3.1980484,14.155903
-17.48,-2.0883496,1323.4883,3.1980484,14.155903
-18.33609,-2.0031993,1325.5173,3.2015123,14.155279
-18.33609,-2.0031993,1325.5173,3.2015123,14.155279
-18.33609,-2.0031993,1325.5173,3.2015123,14.155279
-18.33609,-2.0031993,1325.5173,3.2015123,14.155279
-18.33609,-2.0031993,1325.5173,3.2015123,14.155279
-19.244705,-1.9269576,1327.4705,3.205295,14.153409
-19.244705,-1.9269576,1327.4705,3.205295,14.153409
-19.244705,-1.9269576,1327.4705,3.205295,14.153409
-19.244705,-1.9269576,1327.4705,3.205295,14.153409
-19.244705,-1.9269576,1327.4705,3.205295,14.153409
-20.224308,-1.8671609,1329.4933,3.2093365,14.153139
-20.224308,-1.8671609,1329.4933,3.2093365,14.153139
-20.224308,-1.8671609,1329.4933,3.2093365,14.153139
-20.224308,-1.8671609,1329.4933,3.2093365,14.153139
-20.224308,-1.8671609,1329.4933,3.2093365,14.153139
-21.322622,-1.8198675,1331.48,3.2122817,14.152319
-21.322622,-1.8198675,1331.48,3.2122817,14.152319
-21.322622,-1.8198675,1331.48,3.2122817,14.152319
-21.322622,-1.8198675,1331.48,3.2122817,14.152319
-21.322622,-1.8198675,1331.48,3.2122817,14.152319
-22.5897,-1.7838749,1333.4823,3.2161222,14.151613
-22.5897,-1.7838749,1333.4823,3.2161222,14.151613
-22.5897,-1.7838749,1333.4823,3.2161222,14.151613
-22.5897,-1.7838749,1333.4823,3.2161222,14.151613
-22.5897,-1.7838749,1333.4823,3.2161222,14.151613
-24.09628,-1.7581109,1335.4663,3.2198925,14.151404
-24.09628,-1.7581109,1335.4663,3.2198925,14.151404
-24.09628,-1.7581109,1335.4663,3.2198925,14.151404
-24.09628,-1.7581109,1335.4663,3.2198925,14.151404
-24.09628,-1.7581109,1335.4663,3.2198925,14.151404
-25.950588,-1.7383091,1337.4728,3.2237692,14.149575
-25.950588,-1.7383091,1337.4728,3.2237692,14.149575
-25.950588,-1.7383091,1337.4728,3.2237692,14.149575
-25.950588,-1.7383091,1337.4728,3.2237692,14.149575
-25.950588,-1.7383091,1337.4728,3.2237692,14.149575
-28.33129,-1.7263466,1339.4827,3.2270448,14.149033
-28.33129,-1.7263466,1339.4827,3.2270448,14.149033
-28.33129,-1.7263466,1339.4827,3.2270448,14.149033
-28.33129,-1.7263466,1339.4827,3.2270448,14.149033
-28.33129,-1.7263466,1339.4827,3.2270448,14.149033
-31.568148,-1.7200032,1341.452,3.2309258,14.148355
-31.568148,-1.7200032,1341.452,3.2309258,14.148355
-31.568148,-1.7200032,1341.452,3.2309258,14.148355
-31.568148,-1.7200032,1341.452,3.2309258,14.148355
-31.568148,-1.7200032,1341.452,3.2309258,14.148355
-36.02297,-1.7192359,1343.4652,3.2343683,14.147739
-36.02297,-1.7192359,1343.4652,3.2343683,14.147739
-36.02297,-1.7192359,1343.4652,3.2343683,14.147739
-36.02297,-1.7192359,1343.4652,3.2343683,14.147739
-36.02297,-1.7192359,1343.4652,3.2343683,14.147739
-38.321064,-1.723315,1345.4731,3.2381759,14.147068
-38.321064,-1.723315,1345.4731,3.2381759,14.147068
-38.321064,-1.723315,1345.4731,3.2381759,14.147068
-38.321064,-1.723315,1345.4731,3.2381759,14.147068
-38.321064,-1.723315,1345.4731,3.2381759,14.147068
-33.90824,-1.7319801,1347.4315,3.2412624,14.146183
-33.90824,-1.7319801,1347.4315,3.2412624,14.146183
-33.90824,-1.7319801,1347.4315,3.2412624,14.146183
-33.90824,-1.7319801,1347.4315,3.2412624,14.146183
-33.90824,-1.7319801,1347.4315,3.2412624,14.146183
-29.822002,-1.7430573,1349.4432,3.2452283,14.145263
-29.822002,-1.7430573,1349.4432,3.2452283,14.145263
-29.822002,-1.7430573,1349.4432,3.2452283,14.145263
-29.822002,-1.7430573,1349.4432,3.2452283,14.145263
-29.822002,-1.7430573,1349.4432,3.2452283,14.145263
-26.855492,-1.7595876,1351.4296,3.248895,14.145079
-26.855492,-1.7595876,1351.4296,3.248895,14.145079
-26.855492,-1.7595876,1351.4296,3.248895,14.145079
-26.855492,-1.7595876,1351.4296,3.248895,14.145079
-26.855492,-1.7595876,1351.4296,3.248895,14.145079
-24.590855,-1.7796032,1353.4601,3.2526689,14.143674
-24.590855,-1.7796032,1353.4601,3.2526689,14.143674
-24.590855,-1.7796032,1353.4601,3.2526689,14.143674
-24.590855,-1.7796032,1353.4601,3.2526689,14.143674
-24.590855,-1.7796032,1353.4601,3.2526689,14.143674
-22.770685,-1.8031951,1355.3988,3.2557092,14.143464
-22.770685,-1.8031951,1355.3988,3.2557092,14.143464
-22.770685,-1.8031951,1355.3988,3.2557092,14.143464
-22.770685,-1.8031951,1355.3988,3.2557092,14.143464
-22.770685,-1.8031951,1355.3988,3.2557092,14.143464
-21.255362,-1.8287228,1357.4092,3.2594843,14.143166
-21.255362,-1.8287228,1357.4092,3.2594843,14.143166
-21.255362,-1.8287228,1357.4092,3.2594843,14.143166
-21.255362,-1.8287228,1357.4092,3.2594843,14.143166
-21.255362,-1.8287228,1357.4092,3.2594843,14.143166
-19.960917,-1.8578168,1359.4187,3.2633257,14.14194
-19.960917,-1.8578168,1359.4187,3.2633257,14.14194
-19.960917,-1.8578168,1359.4187,3.2633257,14.14194
-19.960917,-1.8578168,1359.4187,3.2633257,14.14194
-19.960917,-1.8578168,1359.4187,3.2633257,14.14194
-18.835335,-1.8913559,1361.4089,3.267027,14.141486
-18.835335,-1.8913559,1361.4089,3.267027,14.141486
-18.835335,-1.8913559,1361.4089,3.267027,14.141486
-18.835335,-1.8913559,1361.4089,3.267027,14.141486
-18.835335,-1.8913559,1361.4089,3.267027,14.141486
-17.839272,-1.9255441,1363.3789,3.2707996,14.141716
-17.839272,-1.9255441,1363.3789,3.2707996,14.141716
-17.839272,-1.9255441,1363.3789,3.2707996,14.141716
