s11,s21,beta,alpha,Zo
-10.616017,-4.118755,2061.5122,4.660226,13.870948
-10.616017,-4.118755,2061.5122,4.660226,13.870948
-10.8636465,-4.136908,2063.463,4.66473,13.873842
-10.8636465,-4.136908,2063.463,4.66473,13.873842
-10.8636465,-4.136908,2063.463,4.66473,13.873842
-10.8636465,-4.136908,2063.463,4.66473,13.873842
-10.8636465,-4.136908,2063.463,4.66473,13.873842
-11.128153,-4.1580653,2065.4116,4.668855,13.877335
-11.128153,-4.1580653,2065.4116,4.668855,13.877335
-11.128153,-4.1580653,2065.4116,4.668855,13.877335
-11.128153,-4.1580653,2065.4116,4.668855,13.877335
-11.128153,-4.1580653,2065.4116,4.668855,13.877335
-11.410214,-4.1802096,2067.3628,4.6739464,13.88058
-11.410214,-4.1802096,2067.3628,4.6739464,13.88058
-11.410214,-4.1802096,2067.3628,4.6739464,13.88058
-11.410214,-4.1802096,2067.3628,4.6739464,13.88058
-11.410214,-4.1802096,2067.3628,4.6739464,13.88058
-11.711361,-4.202386,2069.3108,4.6776123,13.883902
-11.711361,-4.202386,2069.3108,4.6776123,13.883902
-11.711361,-4.202386,2069.3108,4.6776123,13.883902
-11.711361,-4.202386,2069.3108,4.6776123,13.883902
-11.711361,-4.202386,2069.3108,4.6776123,13.883902
-12.032134,-4.226408,2071.2612,4.6825967,13.887251
-12.032134,-4.226408,2071.2612,4.6825967,13.887251
-12.032134,-4.226408,2071.2612,4.6825967,13.887251
-12.032134,-4.226408,2071.2612,4.6825967,13.887251
-12.032134,-4.226408,2071.2612,4.6825967,13.887251
-12.375589,-4.2466974,2073.2104,4.6865387,13.890137
-12.375589,-4.2466974,2073.2104,4.6865387,13.890137
-12.375589,-4.2466974,2073.2104,4.6865387,13.890137
-12.375589,-4.2466974,2073.2104,4.6865387,13.890137
-12.375589,-4.2466974,2073.2104,4.6865387,13.890137
-12.742412,-4.266593,2075.1584,4.6907125,13.893108
-12.742412,-4.266593,2075.1584,4.6907125,13.893108
-12.742412,-4.266593,2075.1584,4.6907125,13.893108
-12.742412,-4.266593,2075.1584,4.6907125,13.893108
-12.742412,-4.266593,2075.1584,4.6907125,13.893108
-13.137536,-4.2837367,2077.1099,4.694891,13.896647
-13.137536,-4.2837367,2077.1099,4.694891,13.896647
-13.137536,-4.2837367,2077.1099,4.694891,13.896647
-13.137536,-4.2837367,2077.1099,4.694891,13.896647
-13.137536,-4.2837367,2077.1099,4.694891,13.896647
-13.562885,-4.295802,2079.0596,4.6994925,13.900112
-13.562885,-4.295802,2079.0596,4.6994925,13.900112
-13.562885,-4.295802,2079.0596,4.6994925,13.900112
-13.562885,-4.295802,2079.0596,4.6994925,13.900112
-13.562885,-4.295802,2079.0596,4.6994925,13.900112
-14.022314,-4.3038726,2081.0093,4.7030954,13.903142
-14.022314,-4.3038726,2081.0093,4.7030954,13.903142
-14.022314,-4.3038726,2081.0093,4.7030954,13.903142
-14.022314,-4.3038726,2081.0093,4.7030954,13.903142
-14.022314,-4.3038726,2081.0093,4.7030954,13.903142
-14.52147,-4.306029,2082.9568,4.7077584,13.906224
-14.52147,-4.306029,2082.9568,4.7077584,13.906224
-14.52147,-4.306029,2082.9568,4.7077584,13.906224
-14.52147,-4.306029,2082.9568,4.7077584,13.906224
-14.52147,-4.306029,2082.9568,4.7077584,13.906224
-15.064973,-4.303311,2084.909,4.712342,13.909758
-15.064973,-4.303311,2084.909,4.712342,13.909758
-15.064973,-4.303311,2084.909,4.712342,13.909758
-15.064973,-4.303311,2084.909,4.712342,13.909758
-15.064973,-4.303311,2084.909,4.712342,13.909758
-15.659503,-4.2946696,2086.8562,4.7164755,13.912439
-15.659503,-4.2946696,2086.8562,4.7164755,13.912439
-15.659503,-4.2946696,2086.8562,4.7164755,13.912439
-15.659503,-4.2946696,2086.8562,4.7164755,13.912439
-15.659503,-4.2946696,2086.8562,4.7164755,13.912439
-16.311663,-4.280004,2088.8057,4.7206864,13.916229
-16.311663,-4.280004,2088.8057,4.7206864,13.916229
-16.311663,-4.280004,2088.8057,4.7206864,13.916229
-16.311663,-4.280004,2088.8057,4.7206864,13.916229
-16.311663,-4.280004,2088.8057,4.7206864,13.916229
-17.028812,-4.2602615,2090.7578,4.724604,13.919268
-17.028812,-4.2602615,2090.7578,4.724604,13.919268
-17.028812,-4.2602615,2090.7578,4.724604,13.919268
-17.028812,-4.2602615,2090.7578,4.724604,13.919268
-17.028812,-4.2602615,2090.7578,4.724604,13.919268
-17.821941,-4.233307,2092.7048,4.7300735,13.922831
-17.821941,-4.233307,2092.7048,4.7300735,13.922831
-17.821941,-4.233307,2092.7048,4.7300735,13.922831
-17.821941,-4.233307,2092.7048,4.7300735,13.922831
-17.821941,-4.233307,2092.7048,4.7300735,13.922831
-18.70321,-4.202661,2094.657,4.733833,13.925649
-18.70321,-4.202661,2094.657,4.733833,13.925649
-18.70321,-4.202661,2094.657,4.733833,13.925649
-18.70321,-4.202661,2094.657,4.733833,13.925649
-18.70321,-4.202661,2094.657,4.733833,13.925649
-19.68655,-4.1675534,2096.6055,4.738909,13.929759
-19.68655,-4.1675534,2096.6055,4.738909,13.929759
-19.68655,-4.1675534,2096.6055,4.738909,13.929759
-19.68655,-4.1675534,2096.6055,4.738909,13.929759
-19.68655,-4.1675534,2096.6055,4.738909,13.929759
-20.79341,-4.130207,2098.5552,4.7421355,13.932135
-20.79341,-4.130207,2098.5552,4.7421355,13.932135
-20.79341,-4.130207,2098.5552,4.7421355,13.932135
-20.79341,-4.130207,2098.5552,4.7421355,13.932135
-20.79341,-4.130207,2098.5552,4.7421355,13.932135
-22.049633,-4.090328,2100.504,4.7476063,13.936083
-22.049633,-4.090328,2100.504,4.7476063,13.936083
-22.049633,-4.090328,2100.504,4.7476063,13.936083
-22.049633,-4.090328,2100.504,4.7476063,13.936083
-22.049633,-4.090328,2100.504,4.7476063,13.936083
-23.495697,-4.049059,2102.4556,4.751095,13.939272
-23.495697,-4.049059,2102.4556,4.751095,13.939272
-23.495697,-4.049059,2102.4556,4.751095,13.939272
-23.495697,-4.049059,2102.4556,4.751095,13.939272
-23.495697,-4.049059,2102.4556,4.751095,13.939272
-25.185923,-4.006649,2104.4045,4.7554297,13.943081
-25.185923,-4.006649,2104.4045,4.7554297,13.943081
-25.185923,-4.006649,2104.4045,4.7554297,13.943081
-25.185923,-4.006649,2104.4045,4.7554297,13.943081
-25.185923,-4.006649,2104.4045,4.7554297,13.943081
-27.208221,-3.9639854,2106.3535,4.759493,13.945967
-27.208221,-3.9639854,2106.3535,4.759493,13.945967
-27.208221,-3.9639854,2106.3535,4.759493,13.945967
-27.208221,-3.9639854,2106.3535,4.759493,13.945967
-27.208221,-3.9639854,2106.3535,4.759493,13.945967
-29.688784,-3.9260943,2108.303,4.764099,13.949636
-29.688784,-3.9260943,2108.303,4.764099,13.949636
-29.688784,-3.9260943,2108.303,4.764099,13.949636
-29.688784,-3.9260943,2108.303,4.764099,13.949636
-29.688784,-3.9260943,2108.303,4.764099,13.949636
-32.771408,-3.8863416,2110.2534,4.769167,13.952855
-32.771408,-3.8863416,2110.2534,4.769167,13.952855
-32.771408,-3.8863416,2110.2534,4.769167,13.952855
-32.771408,-3.8863416,2110.2534,4.769167,13.952855
-32.771408,-3.8863416,2110.2534,4.769167,13.952855
-36.121456,-3.8517497,2112.203,4.773077,13.955901
-36.121456,-3.8517497,2112.203,4.773077,13.955901
-36.121456,-3.8517497,2112.203,4.773077,13.955901
-36.121456,-3.8517497,2112.203,4.773077,13.955901
-36.121456,-3.8517497,2112.203,4.773077,13.955901
-36.985447,-3.818911,2114.152,4.776805,13.959647
-36.985447,-3.818911,2114.152,4.776805,13.959647
-36.985447,-3.818911,2114.152,4.776805,13.959647
-36.985447,-3.818911,2114.152,4.776805,13.959647
-36.985447,-3.818911,2114.152,4.776805,13.959647
-34.27336,-3.791791,2116.1042,4.7817416,13.962774
-34.27336,-3.791791,2116.1042,4.7817416,13.962774
-34.27336,-3.791791,2116.1042,4.7817416,13.962774
-34.27336,-3.791791,2116.1042,4.7817416,13.962774
-34.27336,-3.791791,2116.1042,4.7817416,13.962774
-31.28891,-3.765323,2118.0515,4.786496,13.966085
-31.28891,-3.765323,2118.0515,4.786496,13.966085
-31.28891,-3.765323,2118.0515,4.786496,13.966085
-31.28891,-3.765323,2118.0515,4.786496,13.966085
-31.28891,-3.765323,2118.0515,4.786496,13.966085
-28.903645,-3.7461069,2120.0032,4.7908554,13.969384
-28.903645,-3.7461069,2120.0032,4.7908554,13.969384
-28.903645,-3.7461069,2120.0032,4.7908554,13.969384
-28.903645,-3.7461069,2120.0032,4.7908554,13.969384
-28.903645,-3.7461069,2120.0032,4.7908554,13.969384
-27.021687,-3.7308316,2121.9514,4.7949367,13.9730425
-27.021687,-3.7308316,2121.9514,4.7949367,13.9730425
-27.021687,-3.7308316,2121.9514,4.7949367,13.9730425
-27.021687,-3.7308316,2121.9514,4.7949367,13.9730425
-27.021687,-3.7308316,2121.9514,4.7949367,13.9730425
-25.499697,-3.7190833,2123.9014,4.7993245,13.976174
-25.499697,-3.7190833,2123.9014,4.7993245,13.976174
-25.499697,-3.7190833,2123.9014,4.7993245,13.976174
-25.499697,-3.7190833,2123.9014,4.7993245,13.976174
-25.499697,-3.7190833,2123.9014,4.7993245,13.976174
-24.236582,-3.7110968,2125.8516,4.8033757,13.979206
-24.236582,-3.7110968,2125.8516,4.8033757,13.979206
-24.236582,-3.7110968,2125.8516,4.8033757,13.979206
-24.236582,-3.7110968,2125.8516,4.8033757,13.979206
-24.236582,-3.7110968,2125.8516,4.8033757,13.979206
-23.167368,-3.70793,2127.8013,4.8079424,13.982878
-23.167368,-3.70793,2127.8013,4.8079424,13.982878
-23.167368,-3.70793,2127.8013,4.8079424,13.982878
-23.167368,-3.70793,2127.8013,4.8079424,13.982878
-23.167368,-3.70793,2127.8013,4.8079424,13.982878
-22.24669,-3.7080052,2129.7532,4.81199,13.986465
-22.24669,-3.7080052,2129.7532,4.81199,13.986465
-22.24669,-3.7080052,2129.7532,4.81199,13.986465
-22.24669,-3.7080052,2129.7532,4.81199,13.986465
-22.24669,-3.7080052,2129.7532,4.81199,13.986465
-21.44481,-3.7105136,2131.7014,4.8166847,13.989282
-21.44481,-3.7105136,2131.7014,4.8166847,13.989282
-21.44481,-3.7105136,2131.7014,4.8166847,13.989282
-21.44481,-3.7105136,2131.7014,4.8166847,13.989282
-21.44481,-3.7105136,2131.7014,4.8166847,13.989282
-20.738983,-3.7170904,2133.653,4.8207264,13.994659
-20.738983,-3.7170904,2133.653,4.8207264,13.994659
-20.738983,-3.7170904,2133.653,4.8207264,13.994659
-20.738983,-3.7170904,2133.653,4.8207264,13.994659
-20.738983,-3.7170904,2133.653,4.8207264,13.994659
-20.11125,-3.7275712,2135.6008,4.8251,13.9968605
-20.11125,-3.7275712,2135.6008,4.8251,13.9968605
-20.11125,-3.7275712,2135.6008,4.8251,13.9968605
-20.11125,-3.7275712,2135.6008,4.8251,13.9968605
-20.11125,-3.7275712,2135.6008,4.8251,13.9968605
-19.551067,-3.7380557,2137.5532,4.8293924,14.001304
-19.551067,-3.7380557,2137.5532,4.8293924,14.001304
-19.551067,-3.7380557,2137.5532,4.8293924,14.001304
-19.551067,-3.7380557,2137.5532,4.8293924,14.001304
-19.551067,-3.7380557,2137.5532,4.8293924,14.001304
-19.049896,-3.7531667,2139.503,4.834038,14.004034
-19.049896,-3.7531667,2139.503,4.834038,14.004034
-19.049896,-3.7531667,2139.503,4.834038,14.004034
-19.049896,-3.7531667,2139.503,4.834038,14.004034
-19.049896,-3.7531667,2139.503,4.834038,14.004034
-18.59774,-3.7683077,2141.4517,4.8382688,14.007374
-18.59774,-3.7683077,2141.4517,4.8382688,14.007374
-18.59774,-3.7683077,2141.4517,4.8382688,14.007374
-18.59774,-3.7683077,2141.4517,4.8382688,14.007374
-18.59774,-3.7683077,2141.4517,4.8382688,14.007374
-18.19143,-3.786731,2143.4028,4.8421783,14.010559
-18.19143,-3.786731,2143.4028,4.8421783,14.010559
-18.19143,-3.786731,2143.4028,4.8421783,14.010559
-18.19143,-3.786731,2143.4028,4.8421783,14.010559
-18.19143,-3.786731,2143.4028,4.8421783,14.010559
-17.82259,-3.8101873,2145.3513,4.847445,14.013237
-17.82259,-3.8101873,2145.3513,4.847445,14.013237
-17.82259,-3.8101873,2145.3513,4.847445,14.013237
-17.82259,-3.8101873,2145.3513,4.847445,14.013237
-17.82259,-3.8101873,2145.3513,4.847445,14.013237
-17.484308,-3.8519382,2147.3027,4.8514733,14.018957
-17.484308,-3.8519382,2147.3027,4.8514733,14.018957
-17.484308,-3.8519382,2147.3027,4.8514733,14.018957
-17.484308,-3.8519382,2147.3027,4.8514733,14.018957
-17.484308,-3.8519382,2147.3027,4.8514733,14.018957
-17.168638,-4.0180607,2149.2507,4.855873,14.021694
-17.168638,-4.0180607,2149.2507,4.855873,14.021694
-17.168638,-4.0180607,2149.2507,4.855873,14.021694
-17.168638,-4.0180607,2149.2507,4.855873,14.021694
-17.168638,-4.0180607,2149.2507,4.855873,14.021694
-16.858164,-3.9815676,2151.2036,4.860437,14.024865
-16.858164,-3.9815676,2151.2036,4.860437,14.024865
-16.858164,-3.9815676,2151.2036,4.860437,14.024865
-16.858164,-3.9815676,2151.2036,4.860437,14.024865
-16.858164,-3.9815676,2151.2036,4.860437,14.024865
-16.539036,-3.9410822,2153.1526,4.8643713,14.028074
-16.539036,-3.9410822,2153.1526,4.8643713,14.028074
-16.539036,-3.9410822,2153.1526,4.8643713,14.028074
-16.539036,-3.9410822,2153.1526,4.8643713,14.028074
-16.539036,-3.9410822,2153.1526,4.8643713,14.028074
-16.187054,-3.942386,2155.104,4.86946,14.0314455
-16.187054,-3.942386,2155.104,4.86946,14.0314455
-16.187054,-3.942386,2155.104,4.86946,14.0314455
-16.187054,-3.942386,2155.104,4.86946,14.0314455
-16.187054,-3.942386,2155.104,4.86946,14.0314455
-15.797555,-3.9550283,2157.051,4.87363,14.034579
-15.797555,-3.9550283,2157.051,4.87363,14.034579
-15.797555,-3.9550283,2157.051,4.87363,14.034579
-15.797555,-3.9550283,2157.051,4.87363,14.034579
-15.797555,-3.9550283,2157.051,4.87363,14.034579
-15.374801,-3.970682,2159.0037,4.878056,14.039765
-15.374801,-3.970682,2159.0037,4.878056,14.039765
-15.374801,-3.970682,2159.0037,4.878056,14.039765
-15.374801,-3.970682,2159.0037,4.878056,14.039765
-15.374801,-3.970682,2159.0037,4.878056,14.039765
-14.940649,-3.9880161,2160.9546,4.88239,14.042935
-14.940649,-3.9880161,2160.9546,4.88239,14.042935
-14.940649,-3.9880161,2160.9546,4.88239,14.042935
-14.940649,-3.9880161,2160.9546,4.88239,14.042935
-14.940649,-3.9880161,2160.9546,4.88239,14.042935
-14.524121,-4.004342,2162.9023,4.886857,14.046258
-14.524121,-4.004342,2162.9023,4.886857,14.046258
-14.524121,-4.004342,2162.9023,4.886857,14.046258
-14.524121,-4.004342,2162.9023,4.886857,14.046258
-14.524121,-4.004342,2162.9023,4.886857,14.046258
-14.137296,-4.0210633,2164.854,4.8911476,14.049896
-14.137296,-4.0210633,2164.854,4.8911476,14.049896
-14.137296,-4.0210633,2164.854,4.8911476,14.049896
-14.137296,-4.0210633,2164.854,4.8911476,14.049896
-14.137296,-4.0210633,2164.854,4.8911476,14.049896
-13.787371,-4.03619,2166.8052,4.8954473,14.053077
-13.787371,-4.03619,2166.8052,4.8954473,14.053077
-13.787371,-4.03619,2166.8052,4.8954473,14.053077
-13.787371,-4.03619,2166.8052,4.8954473,14.053077
-13.787371,-4.03619,2166.8052,4.8954473,14.053077
-13.472938,-4.0501947,2168.7532,4.899971,14.056627
-13.472938,-4.0501947,2168.7532,4.899971,14.056627
-13.472938,-4.0501947,2168.7532,4.899971,14.056627
-13.472938,-4.0501947,2168.7532,4.899971,14.056627
-13.472938,-4.0501947,2168.7532,4.899971,14.056627
-13.184873,-4.064303,2170.7063,4.9041367,14.059926
-13.184873,-4.064303,2170.7063,4.9041367,14.059926
-13.184873,-4.064303,2170.7063,4.9041367,14.059926
-13.184873,-4.064303,2170.7063,4.9041367,14.059926
-13.184873,-4.064303,2170.7063,4.9041367,14.059926
-12.923009,-4.0758123,2172.6553,4.9085135,14.063311
-12.923009,-4.0758123,2172.6553,4.9085135,14.063311
-12.923009,-4.0758123,2172.6553,4.9085135,14.063311
-12.923009,-4.0758123,2172.6553,4.9085135,14.063311
-12.923009,-4.0758123,2172.6553,4.9085135,14.063311
-12.675491,-4.0862317,2174.6055,4.912904,14.066273
-12.675491,-4.0862317,2174.6055,4.912904,14.066273
-12.675491,-4.0862317,2174.6055,4.912904,14.066273
-12.675491,-4.0862317,2174.6055,4.912904,14.066273
-12.675491,-4.0862317,2174.6055,4.912904,14.066273
-12.446254,-4.0966344,2176.5566,4.9172416,14.073396
-12.446254,-4.0966344,2176.5566,4.9172416,14.073396
-12.446254,-4.0966344,2176.5566,4.9172416,14.073396
-12.446254,-4.0966344,2176.5566,4.9172416,14.073396
-12.446254,-4.0966344,2176.5566,4.9172416,14.073396
-12.22609,-4.105375,2178.5059,4.921534,14.074583
-12.22609,-4.105375,2178.5059,4.921534,14.074583
-12.22609,-4.105375,2178.5059,4.921534,14.074583
-12.22609,-4.105375,2178.5059,4.921534,14.074583
-12.22609,-4.105375,2178.5059,4.921534,14.074583
-12.016582,-4.1128163,2180.4556,4.9265947,14.07814
-12.016582,-4.1128163,2180.4556,4.9265947,14.07814
-12.016582,-4.1128163,2180.4556,4.9265947,14.07814
-12.016582,-4.1128163,2180.4556,4.9265947,14.07814
-12.016582,-4.1128163,2180.4556,4.9265947,14.07814
-11.813161,-4.1187444,2182.407,4.9305773,14.081494
-11.813161,-4.1187444,2182.407,4.9305773,14.081494
-11.813161,-4.1187444,2182.407,4.9305773,14.081494
-11.813161,-4.1187444,2182.407,4.9305773,14.081494
-11.813161,-4.1187444,2182.407,4.9305773,14.081494
-11.619016,-4.1243134,2184.3586,4.9347234,14.08545
-11.619016,-4.1243134,2184.3586,4.9347234,14.08545
-11.619016,-4.1243134,2184.3586,4.9347234,14.08545
-11.619016,-4.1243134,2184.3586,4.9347234,14.08545
-11.619016,-4.1243134,2184.3586,4.9347234,14.08545
-11.427221,-4.128177,2186.308,4.9392624,14.088397
-11.427221,-4.128177,2186.308,4.9392624,14.088397
-11.427221,-4.128177,2186.308,4.9392624,14.088397
-11.427221,-4.128177,2186.308,4.9392624,14.088397
-11.427221,-4.128177,2186.308,4.9392624,14.088397
-11.243461,-4.1306944,2188.26,4.9434195,14.094666
-11.243461,-4.1306944,2188.26,4.9434195,14.094666
-11.243461,-4.1306944,2188.26,4.9434195,14.094666
-11.243461,-4.1306944,2188.26,4.9434195,14.094666
-11.243461,-4.1306944,2188.26,4.9434195,14.094666
-11.061877,-4.1324234,2190.2087,4.9481697,14.096318
-11.061877,-4.1324234,2190.2087,4.9481697,14.096318
-11.061877,-4.1324234,2190.2087,4.9481697,14.096318
-11.061877,-4.1324234,2190.2087,4.9481697,14.096318
-11.061877,-4.1324234,2190.2087,4.9481697,14.096318
-10.884947,-4.1331363,2192.1606,4.9524183,14.099872
-10.884947,-4.1331363,2192.1606,4.9524183,14.099872
-10.884947,-4.1331363,2192.1606,4.9524183,14.099872
-10.884947,-4.1331363,2192.1606,4.9524183,14.099872
-10.884947,-4.1331363,2192.1606,4.9524183,14.099872
-10.713662,-4.1347475,2194.1094,4.9569817,14.103401
-10.713662,-4.1347475,2194.1094,4.9569817,14.103401
-10.713662,-4.1347475,2194.1094,4.9569817,14.103401
-10.713662,-4.1347475,2194.1094,4.9569817,14.103401
-10.713662,-4.1347475,2194.1094,4.9569817,14.103401
-10.542692,-4.1348777,2196.0618,4.9613595,14.107639
-10.542692,-4.1348777,2196.0618,4.9613595,14.107639
-10.542692,-4.1348777,2196.0618,4.9613595,14.107639
-10.542692,-4.1348777,2196.0618,4.9613595,14.107639
-10.542692,-4.1348777,2196.0618,4.9613595,14.107639
-10.378969,-4.1354527,2198.013,4.9655385,14.111187
-10.378969,-4.1354527,2198.013,4.9655385,14.111187
-10.378969,-4.1354527,2198.013,4.9655385,14.111187
-10.378969,-4.1354527,2198.013,4.9655385,14.111187
-10.378969,-4.1354527,2198.013,4.9655385,14.111187
-10.216399,-4.135101,2199.9636,4.969824,14.114713
-10.216399,-4.135101,2199.9636,4.969824,14.114713
-10.216399,-4.135101,2199.9636,4.969824,14.114713
-10.216399,-4.135101,2199.9636,4.969824,14.114713
-10.216399,-4.135101,2199.9636,4.969824,14.114713
-10.057299,-4.136666,2201.9146,4.974648,14.117691
-10.057299,-4.136666,2201.9146,4.974648,14.117691
-10.057299,-4.136666,2201.9146,4.974648,14.117691
-10.057299,-4.136666,2201.9146,4.974648,14.117691
-10.057299,-4.136666,2201.9146,4.974648,14.117691
-9.90126,-4.1355143,2203.8635,4.978916,14.122465
-9.90126,-4.1355143,2203.8635,4.978916,14.122465
-9.90126,-4.1355143,2203.8635,4.978916,14.122465
-9.90126,-4.1355143,2203.8635,4.978916,14.122465
-9.90126,-4.1355143,2203.8635,4.978916,14.122465
-9.7509,-4.1362705,2205.8137,4.9833946,14.125916
-9.7509,-4.1362705,2205.8137,4.9833946,14.125916
-9.7509,-4.1362705,2205.8137,4.9833946,14.125916
-9.7509,-4.1362705,2205.8137,4.9833946,14.125916
-9.7509,-4.1362705,2205.8137,4.9833946,14.125916
-9.60225,-4.1407037,2207.7668,4.9873695,14.128521
-9.60225,-4.1407037,2207.7668,4.9873695,14.128521
-9.60225,-4.1407037,2207.7668,4.9873695,14.128521
-9.60225,-4.1407037,2207.7668,4.9873695,14.128521
-9.60225,-4.1407037,2207.7668,4.9873695,14.128521
-9.459114,-4.1426163,2209.716,4.9917283,14.134891
-9.459114,-4.1426163,2209.716,4.9917283,14.134891
-9.459114,-4.1426163,2209.716,4.9917283,14.134891
-9.459114,-4.1426163,2209.716,4.9917283,14.134891
-9.459114,-4.1426163,2209.716,4.9917283,14.134891
-9.319385,-4.1463494,2211.6685,4.9966545,14.137225
-9.319385,-4.1463494,2211.6685,4.9966545,14.137225
-9.319385,-4.1463494,2211.6685,4.9966545,14.137225
-9.319385,-4.1463494,2211.6685,4.9966545,14.137225
-9.319385,-4.1463494,2211.6685,4.9966545,14.137225
-9.185341,-4.1524687,2213.6172,5.001168,14.140646
-9.185341,-4.1524687,2213.6172,5.001168,14.140646
-9.185341,-4.1524687,2213.6172,5.001168,14.140646
-9.185341,-4.1524687,2213.6172,5.001168,14.140646
-9.185341,-4.1524687,2213.6172,5.001168,14.140646
-9.055285,-4.159669,2215.5696,5.0054026,14.144113
-9.055285,-4.159669,2215.5696,5.0054026,14.144113
-9.055285,-4.159669,2215.5696,5.0054026,14.144113
