s11,s21,beta,alpha,Zo
-40.066273,-0.40040934,1428.0236,3.8410938,41.416313
-40.066273,-0.40040934,1428.0236,3.8410938,41.416313
-40.066273,-0.40040934,1428.0236,3.8410938,41.416313
-40.066273,-0.40040934,1428.0236,3.8410938,41.416313
-40.066273,-0.40040934,1428.0236,3.8410938,41.416313
-40.10864,-0.40080348,1429.907,3.8453927,41.41911
-40.10864,-0.40080348,1429.907,3.8453927,41.41911
-40.10864,-0.40080348,1429.907,3.8453927,41.41911
-40.10864,-0.40080348,1429.907,3.8453927,41.41911
-40.10864,-0.40080348,1429.907,3.8453927,41.41911
-40.153732,-0.40100867,1431.7804,3.8501568,41.421604
-40.153732,-0.40100867,1431.7804,3.8501568,41.421604
-40.153732,-0.40100867,1431.7804,3.8501568,41.421604
-40.153732,-0.40100867,1431.7804,3.8501568,41.421604
-40.153732,-0.40100867,1431.7804,3.8501568,41.421604
-40.2045,-0.40155172,1433.667,3.854648,41.42779
-40.2045,-0.40155172,1433.667,3.854648,41.42779
-40.2045,-0.40155172,1433.667,3.854648,41.42779
-40.2045,-0.40155172,1433.667,3.854648,41.42779
-40.2045,-0.40155172,1433.667,3.854648,41.42779
-40.259026,-0.40214527,1435.5665,3.8591776,41.428932
-40.259026,-0.40214527,1435.5665,3.8591776,41.428932
-40.259026,-0.40214527,1435.5665,3.8591776,41.428932
-40.259026,-0.40214527,1435.5665,3.8591776,41.428932
-40.259026,-0.40214527,1435.5665,3.8591776,41.428932
-40.312347,-0.40296414,1437.4402,3.8643205,41.43439
-40.312347,-0.40296414,1437.4402,3.8643205,41.43439
-40.312347,-0.40296414,1437.4402,3.8643205,41.43439
-40.312347,-0.40296414,1437.4402,3.8643205,41.43439
-40.312347,-0.40296414,1437.4402,3.8643205,41.43439
-40.37377,-0.40327123,1439.3357,3.8685255,41.438206
-40.37377,-0.40327123,1439.3357,3.8685255,41.438206
-40.37377,-0.40327123,1439.3357,3.8685255,41.438206
-40.37377,-0.40327123,1439.3357,3.8685255,41.438206
-40.37377,-0.40327123,1439.3357,3.8685255,41.438206
-40.432587,-0.40368772,1441.2285,3.873575,41.441265
-40.432587,-0.40368772,1441.2285,3.873575,41.441265
-40.432587,-0.40368772,1441.2285,3.873575,41.441265
-40.432587,-0.40368772,1441.2285,3.873575,41.441265
-40.432587,-0.40368772,1441.2285,3.873575,41.441265
-40.502037,-0.40392447,1443.1263,3.877668,41.444077
-40.502037,-0.40392447,1443.1263,3.877668,41.444077
-40.502037,-0.40392447,1443.1263,3.877668,41.444077
-40.502037,-0.40392447,1443.1263,3.877668,41.444077
-40.502037,-0.40392447,1443.1263,3.877668,41.444077
-40.568394,-0.4043706,1445.0074,3.8823993,41.448166
-40.568394,-0.4043706,1445.0074,3.8823993,41.448166
-40.568394,-0.4043706,1445.0074,3.8823993,41.448166
-40.568394,-0.4043706,1445.0074,3.8823993,41.448166
-40.568394,-0.4043706,1445.0074,3.8823993,41.448166
-40.639484,-0.40458536,1446.8933,3.8872476,41.450935
-40.639484,-0.40458536,1446.8933,3.8872476,41.450935
-40.639484,-0.40458536,1446.8933,3.8872476,41.450935
-40.639484,-0.40458536,1446.8933,3.8872476,41.450935
-40.639484,-0.40458536,1446.8933,3.8872476,41.450935
-40.715046,-0.40570325,1448.7872,3.8911438,41.454803
-40.715046,-0.40570325,1448.7872,3.8911438,41.454803
-40.715046,-0.40570325,1448.7872,3.8911438,41.454803
-40.715046,-0.40570325,1448.7872,3.8911438,41.454803
-40.715046,-0.40570325,1448.7872,3.8911438,41.454803
-40.7953,-0.40595937,1450.6931,3.895347,41.45775
-40.7953,-0.40595937,1450.6931,3.895347,41.45775
-40.7953,-0.40595937,1450.6931,3.895347,41.45775
-40.7953,-0.40595937,1450.6931,3.895347,41.45775
-40.7953,-0.40595937,1450.6931,3.895347,41.45775
-40.873745,-0.40606013,1452.5914,3.900616,41.460293
-40.873745,-0.40606013,1452.5914,3.900616,41.460293
-40.873745,-0.40606013,1452.5914,3.900616,41.460293
-40.873745,-0.40606013,1452.5914,3.900616,41.460293
-40.873745,-0.40606013,1452.5914,3.900616,41.460293
-40.96165,-0.40685248,1454.4464,3.9051244,41.46542
-40.96165,-0.40685248,1454.4464,3.9051244,41.46542
-40.96165,-0.40685248,1454.4464,3.9051244,41.46542
-40.96165,-0.40685248,1454.4464,3.9051244,41.46542
-40.96165,-0.40685248,1454.4464,3.9051244,41.46542
-41.0477,-0.40758047,1456.3607,3.9098203,41.468628
-41.0477,-0.40758047,1456.3607,3.9098203,41.468628
-41.0477,-0.40758047,1456.3607,3.9098203,41.468628
-41.0477,-0.40758047,1456.3607,3.9098203,41.468628
-41.0477,-0.40758047,1456.3607,3.9098203,41.468628
-41.14261,-0.40785962,1458.2437,3.914473,41.47131
-41.14261,-0.40785962,1458.2437,3.914473,41.47131
-41.14261,-0.40785962,1458.2437,3.914473,41.47131
-41.14261,-0.40785962,1458.2437,3.914473,41.47131
-41.14261,-0.40785962,1458.2437,3.914473,41.47131
-41.235146,-0.4079196,1460.1345,3.919304,41.4751
-41.235146,-0.4079196,1460.1345,3.919304,41.4751
-41.235146,-0.4079196,1460.1345,3.919304,41.4751
-41.235146,-0.4079196,1460.1345,3.919304,41.4751
-41.235146,-0.4079196,1460.1345,3.919304,41.4751
-41.33349,-0.40864673,1462.0099,3.923653,41.478783
-41.33349,-0.40864673,1462.0099,3.923653,41.478783
-41.33349,-0.40864673,1462.0099,3.923653,41.478783
-41.33349,-0.40864673,1462.0099,3.923653,41.478783
-41.33349,-0.40864673,1462.0099,3.923653,41.478783
-41.43931,-0.408895,1463.9132,3.9281254,41.481197
-41.43931,-0.408895,1463.9132,3.9281254,41.481197
-41.43931,-0.408895,1463.9132,3.9281254,41.481197
-41.43931,-0.408895,1463.9132,3.9281254,41.481197
-41.43931,-0.408895,1463.9132,3.9281254,41.481197
-41.541695,-0.4092546,1465.7914,3.9331074,41.485497
-41.541695,-0.4092546,1465.7914,3.9331074,41.485497
-41.541695,-0.4092546,1465.7914,3.9331074,41.485497
-41.541695,-0.4092546,1465.7914,3.9331074,41.485497
-41.541695,-0.4092546,1465.7914,3.9331074,41.485497
-41.65509,-0.4099277,1467.6956,3.9371216,41.48872
-41.65509,-0.4099277,1467.6956,3.9371216,41.48872
-41.65509,-0.4099277,1467.6956,3.9371216,41.48872
-41.65509,-0.4099277,1467.6956,3.9371216,41.48872
-41.65509,-0.4099277,1467.6956,3.9371216,41.48872
-41.768093,-0.41042063,1469.58,3.9421647,41.492096
-41.768093,-0.41042063,1469.58,3.9421647,41.492096
-41.768093,-0.41042063,1469.58,3.9421647,41.492096
-41.768093,-0.41042063,1469.58,3.9421647,41.492096
-41.768093,-0.41042063,1469.58,3.9421647,41.492096
-41.885464,-0.41100472,1471.4834,3.9465935,41.496292
-41.885464,-0.41100472,1471.4834,3.9465935,41.496292
-41.885464,-0.41100472,1471.4834,3.9465935,41.496292
-41.885464,-0.41100472,1471.4834,3.9465935,41.496292
-41.885464,-0.41100472,1471.4834,3.9465935,41.496292
-42.008358,-0.41131955,1473.3528,3.9513824,41.499016
-42.008358,-0.41131955,1473.3528,3.9513824,41.499016
-42.008358,-0.41131955,1473.3528,3.9513824,41.499016
-42.008358,-0.41131955,1473.3528,3.9513824,41.499016
-42.008358,-0.41131955,1473.3528,3.9513824,41.499016
-42.136364,-0.41162077,1475.2654,3.9555342,41.502575
-42.136364,-0.41162077,1475.2654,3.9555342,41.502575
-42.136364,-0.41162077,1475.2654,3.9555342,41.502575
-42.136364,-0.41162077,1475.2654,3.9555342,41.502575
-42.136364,-0.41162077,1475.2654,3.9555342,41.502575
-42.26577,-0.41211316,1477.1487,3.960529,41.505585
-42.26577,-0.41211316,1477.1487,3.960529,41.505585
-42.26577,-0.41211316,1477.1487,3.960529,41.505585
-42.26577,-0.41211316,1477.1487,3.960529,41.505585
-42.26577,-0.41211316,1477.1487,3.960529,41.505585
-42.400738,-0.4126747,1479.0483,3.9653065,41.509056
-42.400738,-0.4126747,1479.0483,3.9653065,41.509056
-42.400738,-0.4126747,1479.0483,3.9653065,41.509056
-42.400738,-0.4126747,1479.0483,3.9653065,41.509056
-42.400738,-0.4126747,1479.0483,3.9653065,41.509056
-42.538914,-0.41329765,1480.944,3.9691188,41.51281
-42.538914,-0.41329765,1480.944,3.9691188,41.51281
-42.538914,-0.41329765,1480.944,3.9691188,41.51281
-42.538914,-0.41329765,1480.944,3.9691188,41.51281
-42.538914,-0.41329765,1480.944,3.9691188,41.51281
-42.682373,-0.4133893,1482.8225,3.974278,41.51615
-42.682373,-0.4133893,1482.8225,3.974278,41.51615
-42.682373,-0.4133893,1482.8225,3.974278,41.51615
-42.682373,-0.4133893,1482.8225,3.974278,41.51615
-42.682373,-0.4133893,1482.8225,3.974278,41.51615
-42.830547,-0.41391864,1484.7136,3.9783368,41.51926
-42.830547,-0.41391864,1484.7136,3.9783368,41.51926
-42.830547,-0.41391864,1484.7136,3.9783368,41.51926
-42.830547,-0.41391864,1484.7136,3.9783368,41.51926
-42.830547,-0.41391864,1484.7136,3.9783368,41.51926
-42.98403,-0.41444474,1486.608,3.9835367,41.522987
-42.98403,-0.41444474,1486.608,3.9835367,41.522987
-42.98403,-0.41444474,1486.608,3.9835367,41.522987
-42.98403,-0.41444474,1486.608,3.9835367,41.522987
-42.98403,-0.41444474,1486.608,3.9835367,41.522987
-43.139202,-0.41484788,1488.5011,3.988089,41.5265
-43.139202,-0.41484788,1488.5011,3.988089,41.5265
-43.139202,-0.41484788,1488.5011,3.988089,41.5265
-43.139202,-0.41484788,1488.5011,3.988089,41.5265
-43.139202,-0.41484788,1488.5011,3.988089,41.5265
-43.301712,-0.41551954,1490.3962,3.992539,41.53008
-43.301712,-0.41551954,1490.3962,3.992539,41.53008
-43.301712,-0.41551954,1490.3962,3.992539,41.53008
-43.301712,-0.41551954,1490.3962,3.992539,41.53008
-43.301712,-0.41551954,1490.3962,3.992539,41.53008
-43.468494,-0.41577694,1492.2905,3.9974833,41.533497
-43.468494,-0.41577694,1492.2905,3.9974833,41.533497
-43.468494,-0.41577694,1492.2905,3.9974833,41.533497
-43.468494,-0.41577694,1492.2905,3.9974833,41.533497
-43.468494,-0.41577694,1492.2905,3.9974833,41.533497
-43.64068,-0.41636178,1494.1738,4.0016212,41.536697
-43.64068,-0.41636178,1494.1738,4.0016212,41.536697
-43.64068,-0.41636178,1494.1738,4.0016212,41.536697
-43.64068,-0.41636178,1494.1738,4.0016212,41.536697
-43.64068,-0.41636178,1494.1738,4.0016212,41.536697
-43.8179,-0.4171616,1496.0647,4.0063734,41.540222
-43.8179,-0.4171616,1496.0647,4.0063734,41.540222
-43.8179,-0.4171616,1496.0647,4.0063734,41.540222
-43.8179,-0.4171616,1496.0647,4.0063734,41.540222
-43.8179,-0.4171616,1496.0647,4.0063734,41.540222
-44.000393,-0.41738418,1497.9619,4.010677,41.54347
-44.000393,-0.41738418,1497.9619,4.010677,41.54347
-44.000393,-0.41738418,1497.9619,4.010677,41.54347
-44.000393,-0.41738418,1497.9619,4.010677,41.54347
-44.000393,-0.41738418,1497.9619,4.010677,41.54347
-44.187317,-0.41775072,1499.8566,4.0156517,41.546856
-44.187317,-0.41775072,1499.8566,4.0156517,41.546856
-44.187317,-0.41775072,1499.8566,4.0156517,41.546856
-44.187317,-0.41775072,1499.8566,4.0156517,41.546856
-44.187317,-0.41775072,1499.8566,4.0156517,41.546856
-44.38117,-0.41853803,1501.748,4.0200567,41.55024
-44.38117,-0.41853803,1501.748,4.0200567,41.55024
-44.38117,-0.41853803,1501.748,4.0200567,41.55024
-47.01832,-0.3820062,1355.7614,3.6240969,39.53518
-47.01832,-0.3820062,1355.7614,3.6240969,39.53518
-47.01832,-0.3820062,1355.7614,3.6240969,39.53518
-46.930565,-0.3823799,1357.6602,3.6289234,39.538254
-46.930565,-0.3823799,1357.6602,3.6289234,39.538254
-46.930565,-0.3823799,1357.6602,3.6289234,39.538254
-46.930565,-0.3823799,1357.6602,3.6289234,39.538254
-46.930565,-0.3823799,1357.6602,3.6289234,39.538254
-46.847687,-0.3829509,1359.5443,3.633574,39.541496
-46.847687,-0.3829509,1359.5443,3.633574,39.541496
-46.847687,-0.3829509,1359.5443,3.633574,39.541496
-46.847687,-0.3829509,1359.5443,3.633574,39.541496
-46.847687,-0.3829509,1359.5443,3.633574,39.541496
-46.766373,-0.38342375,1361.4332,3.6375208,39.544533
-46.766373,-0.38342375,1361.4332,3.6375208,39.544533
-46.766373,-0.38342375,1361.4332,3.6375208,39.544533
-46.766373,-0.38342375,1361.4332,3.6375208,39.544533
-46.766373,-0.38342375,1361.4332,3.6375208,39.544533
-46.692127,-0.3840095,1363.3269,3.6423836,39.54805
-46.692127,-0.3840095,1363.3269,3.6423836,39.54805
-46.692127,-0.3840095,1363.3269,3.6423836,39.54805
-46.692127,-0.3840095,1363.3269,3.6423836,39.54805
-46.692127,-0.3840095,1363.3269,3.6423836,39.54805
-46.622807,-0.38441098,1365.2145,3.647354,39.55048
-46.622807,-0.38441098,1365.2145,3.647354,39.55048
-46.622807,-0.38441098,1365.2145,3.647354,39.55048
-46.622807,-0.38441098,1365.2145,3.647354,39.55048
-46.622807,-0.38441098,1365.2145,3.647354,39.55048
-46.554386,-0.38496396,1367.1013,3.6510463,39.55396
-46.554386,-0.38496396,1367.1013,3.6510463,39.55396
-46.554386,-0.38496396,1367.1013,3.6510463,39.55396
-46.554386,-0.38496396,1367.1013,3.6510463,39.55396
-46.554386,-0.38496396,1367.1013,3.6510463,39.55396
-46.491753,-0.38557127,1368.998,3.6563854,39.55756
-46.491753,-0.38557127,1368.998,3.6563854,39.55756
-46.491753,-0.38557127,1368.998,3.6563854,39.55756
-46.491753,-0.38557127,1368.998,3.6563854,39.55756
-46.491753,-0.38557127,1368.998,3.6563854,39.55756
-46.433224,-0.38579392,1370.8782,3.6607409,39.56035
-46.433224,-0.38579392,1370.8782,3.6607409,39.56035
-46.433224,-0.38579392,1370.8782,3.6607409,39.56035
-46.433224,-0.38579392,1370.8782,3.6607409,39.56035
-46.433224,-0.38579392,1370.8782,3.6607409,39.56035
-46.38219,-0.3866388,1372.784,3.664787,39.562817
-46.38219,-0.3866388,1372.784,3.664787,39.562817
-46.38219,-0.3866388,1372.784,3.664787,39.562817
-46.38219,-0.3866388,1372.784,3.664787,39.562817
-46.38219,-0.3866388,1372.784,3.664787,39.562817
-46.328953,-0.3868635,1374.6624,3.6701903,39.56609
-46.328953,-0.3868635,1374.6624,3.6701903,39.56609
-46.328953,-0.3868635,1374.6624,3.6701903,39.56609
-46.328953,-0.3868635,1374.6624,3.6701903,39.56609
-46.328953,-0.3868635,1374.6624,3.6701903,39.56609
-46.283516,-0.3873461,1376.5609,3.6747763,39.569836
-46.283516,-0.3873461,1376.5609,3.6747763,39.569836
-46.283516,-0.3873461,1376.5609,3.6747763,39.569836
-46.283516,-0.3873461,1376.5609,3.6747763,39.569836
-46.283516,-0.3873461,1376.5609,3.6747763,39.569836
-46.244785,-0.38775706,1378.4504,3.6796243,39.572987
-46.244785,-0.38775706,1378.4504,3.6796243,39.572987
-46.244785,-0.38775706,1378.4504,3.6796243,39.572987
-46.244785,-0.38775706,1378.4504,3.6796243,39.572987
-46.244785,-0.38775706,1378.4504,3.6796243,39.572987
-46.204403,-0.38820004,1380.3363,3.6840487,39.576298
-46.204403,-0.38820004,1380.3363,3.6840487,39.576298
-46.204403,-0.38820004,1380.3363,3.6840487,39.576298
-46.204403,-0.38820004,1380.3363,3.6840487,39.576298
-46.204403,-0.38820004,1380.3363,3.6840487,39.576298
-46.168076,-0.38840246,1382.2372,3.6889083,39.57858
-46.168076,-0.38840246,1382.2372,3.6889083,39.57858
-46.168076,-0.38840246,1382.2372,3.6889083,39.57858
-46.168076,-0.38840246,1382.2372,3.6889083,39.57858
-46.168076,-0.38840246,1382.2372,3.6889083,39.57858
-46.139084,-0.3890764,1384.1322,3.6927843,39.582375
-46.139084,-0.3890764,1384.1322,3.6927843,39.582375
-46.139084,-0.3890764,1384.1322,3.6927843,39.582375
-46.139084,-0.3890764,1384.1322,3.6927843,39.582375
-46.139084,-0.3890764,1384.1322,3.6927843,39.582375
-46.11347,-0.3891368,1386.0082,3.697479,39.585876
-46.11347,-0.3891368,1386.0082,3.697479,39.585876
-46.11347,-0.3891368,1386.0082,3.697479,39.585876
-46.11347,-0.3891368,1386.0082,3.697479,39.585876
-46.11347,-0.3891368,1386.0082,3.697479,39.585876
-46.08869,-0.38992876,1387.909,3.7018547,39.589226
-46.08869,-0.38992876,1387.909,3.7018547,39.589226
-46.08869,-0.38992876,1387.909,3.7018547,39.589226
-46.08869,-0.38992876,1387.909,3.7018547,39.589226
-46.08869,-0.38992876,1387.909,3.7018547,39.589226
-46.067745,-0.39025694,1389.7947,3.7067802,39.59089
-46.067745,-0.39025694,1389.7947,3.7067802,39.59089
-46.067745,-0.39025694,1389.7947,3.7067802,39.59089
-46.067745,-0.39025694,1389.7947,3.7067802,39.59089
-46.067745,-0.39025694,1389.7947,3.7067802,39.59089
-46.05229,-0.39070302,1391.6921,3.7113163,39.595444
-46.05229,-0.39070302,1391.6921,3.7113163,39.595444
-46.05229,-0.39070302,1391.6921,3.7113163,39.595444
-46.05229,-0.39070302,1391.6921,3.7113163,39.595444
-46.05229,-0.39070302,1391.6921,3.7113163,39.595444
-46.03789,-0.39130437,1393.5925,3.7149265,39.597694
-46.03789,-0.39130437,1393.5925,3.7149265,39.597694
-46.03789,-0.39130437,1393.5925,3.7149265,39.597694
-46.03789,-0.39130437,1393.5925,3.7149265,39.597694
-46.03789,-0.39130437,1393.5925,3.7149265,39.597694
-46.028847,-0.39193264,1395.4694,3.7208662,39.601162
-46.028847,-0.39193264,1395.4694,3.7208662,39.601162
-46.028847,-0.39193264,1395.4694,3.7208662,39.601162
-46.028847,-0.39193264,1395.4694,3.7208662,39.601162
-46.028847,-0.39193264,1395.4694,3.7208662,39.601162
-46.02133,-0.39225307,1397.3716,3.724764,39.60394
-46.02133,-0.39225307,1397.3716,3.724764,39.60394
-46.02133,-0.39225307,1397.3716,3.724764,39.60394
-46.02133,-0.39225307,1397.3716,3.724764,39.60394
-46.02133,-0.39225307,1397.3716,3.724764,39.60394
-46.01838,-0.39286348,1399.2583,3.729866,39.607048
-46.01838,-0.39286348,1399.2583,3.729866,39.607048
-46.01838,-0.39286348,1399.2583,3.729866,39.607048
-46.01838,-0.39286348,1399.2583,3.729866,39.607048
-46.01838,-0.39286348,1399.2583,3.729866,39.607048
-46.016403,-0.39354193,1401.1516,3.7348719,39.609936
-46.016403,-0.39354193,1401.1516,3.7348719,39.609936
-46.016403,-0.39354193,1401.1516,3.7348719,39.609936
-46.016403,-0.39354193,1401.1516,3.7348719,39.609936
-46.016403,-0.39354193,1401.1516,3.7348719,39.609936
-46.018738,-0.393838,1403.0504,3.7391367,39.614395
-46.018738,-0.393838,1403.0504,3.7391367,39.614395
-46.018738,-0.393838,1403.0504,3.7391367,39.614395
-46.018738,-0.393838,1403.0504,3.7391367,39.614395
-46.018738,-0.393838,1403.0504,3.7391367,39.614395
-46.024345,-0.39433995,1404.9421,3.7439294,39.61735
-46.024345,-0.39433995,1404.9421,3.7439294,39.61735
-46.024345,-0.39433995,1404.9421,3.7439294,39.61735
-46.024345,-0.39433995,1404.9421,3.7439294,39.61735
-46.024345,-0.39433995,1404.9421,3.7439294,39.61735
-46.02993,-0.39474803,1406.8243,3.7488852,39.619625
-46.02993,-0.39474803,1406.8243,3.7488852,39.619625
-46.02993,-0.39474803,1406.8243,3.7488852,39.619625
-46.02993,-0.39474803,1406.8243,3.7488852,39.619625
-46.02993,-0.39474803,1406.8243,3.7488852,39.619625
-46.042187,-0.3952345,1407.465,3.7499223,39.621826
-46.042187,-0.3952345,1407.465,3.7499223,39.621826
-46.04123,-0.3952345,1408.7272,3.7531874,39.622204
-46.04123,-0.3952345,1408.7272,3.7531874,39.622204
-46.04123,-0.3952345,1408.7272,3.7531874,39.622204
-46.054073,-0.39581564,1410.6082,3.7574313,39.626987
-46.054073,-0.39581564,1410.6082,3.7574313,39.626987
-46.054073,-0.39581564,1410.6082,3.7574313,39.626987
-46.054073,-0.39581564,1410.6082,3.7574313,39.626987
-46.054073,-0.39581564,1410.6082,3.7574313,39.626987
-46.0678,-0.39610717,1412.5148,3.762185,39.629066
-46.0678,-0.39610717,1412.5148,3.762185,39.629066
-46.0678,-0.39610717,1412.5148,3.762185,39.629066
-46.0678,-0.39610717,1412.5148,3.762185,39.629066
-46.0678,-0.39610717,1412.5148,3.762185,39.629066
-46.086376,-0.39676803,1414.4073,3.7658038,39.63295
-46.086376,-0.39676803,1414.4073,3.7658038,39.63295
-46.086376,-0.39676803,1414.4073,3.7658038,39.63295
-46.086376,-0.39676803,1414.4073,3.7658038,39.63295
-46.086376,-0.39676803,1414.4073,3.7658038,39.63295
-46.104828,-0.39714956,1416.2891,3.7716856,39.63582
-46.104828,-0.39714956,1416.2891,3.7716856,39.63582
-46.104828,-0.39714956,1416.2891,3.7716856,39.63582
-46.104828,-0.39714956,1416.2891,3.7716856,39.63582
-46.104828,-0.39714956,1416.2891,3.7716856,39.63582
-46.12824,-0.39758536,1418.1986,3.7757275,39.63936
-46.12824,-0.39758536,1418.1986,3.7757275,39.63936
-46.12824,-0.39758536,1418.1986,3.7757275,39.63936
-46.12824,-0.39758536,1418.1986,3.7757275,39.63936
-46.12824,-0.39758536,1418.1986,3.7757275,39.63936
-46.148403,-0.39825854,1420.0796,3.780396,39.642094
-46.148403,-0.39825854,1420.0796,3.780396,39.642094
-46.148403,-0.39825854,1420.0796,3.780396,39.642094
-46.148403,-0.39825854,1420.0796,3.780396,39.642094
-46.148403,-0.39825854,1420.0796,3.780396,39.642094
-46.17683,-0.39851582,1421.9764,3.7843583,39.64407
-46.17683,-0.39851582,1421.9764,3.7843583,39.64407
-46.17683,-0.39851582,1421.9764,3.7843583,39.64407
-46.17683,-0.39851582,1421.9764,3.7843583,39.64407
-46.17683,-0.39851582,1421.9764,3.7843583,39.64407
-46.205254,-0.39894697,1423.8655,3.7888935,39.64909
-46.205254,-0.39894697,1423.8655,3.7888935,39.64909
-46.205254,-0.39894697,1423.8655,3.7888935,39.64909
-46.205254,-0.39894697,1423.8655,3.7888935,39.64909
-46.205254,-0.39894697,1423.8655,3.7888935,39.64909
-46.235283,-0.39938715,1425.7657,3.7940223,39.651283
-46.235283,-0.39938715,1425.7657,3.7940223,39.651283
-46.235283,-0.39938715,1425.7657,3.7940223,39.651283
-46.235283,-0.39938715,1425.7657,3.7940223,39.651283
-46.235283,-0.39938715,1425.7657,3.7940223,39.651283
